Id,Probability
78397,0.01111
78398,0.01091
78399,0.09247999999999999
78400,0.00598
78401,0.02828
78402,0.018619999999999998
78403,0.0078
78404,0.007940000000000001
78405,0.0039700000000000004
78406,0.0059700000000000005
78407,0.06249
78408,0.044489999999999995
78409,0.01005
78410,0.00774
78411,0.11045
78412,0.00634
78413,0.04408
78414,0.0026899999999999997
78415,0.00569
78416,0.01763
78417,0.29625
78418,0.13592
78419,0.019540000000000002
78420,0.00458
78421,0.01122
78422,0.04675
78423,0.13407
78424,0.00451
78425,0.07833
78426,0.015009999999999999
78427,0.07977999999999999
78428,0.6288
78429,0.00599
78430,0.10375999999999999
78431,0.00336
78432,0.0071200000000000005
78433,0.00561
78434,0.0484
78435,0.02642
78436,0.02565
78437,0.00318
78438,0.0078
78439,0.04047
78440,0.36258
78441,0.00836
78442,0.021759999999999998
78443,0.05234
78444,0.08925
78445,0.06875
78446,0.01984
78447,0.01175
78448,0.00367
78449,0.04572
78450,0.0054399999999999995
78451,0.01178
78452,0.011309999999999999
78453,0.04987
78454,0.00869
78455,0.01625
78456,0.00225
78457,0.01959
78458,0.16463
78459,0.11473
78460,0.30249000000000004
78461,0.355
78462,0.04792
78463,0.00499
78464,0.13254000000000002
78465,0.01245
78466,0.04842
78467,0.01158
78468,0.02804
78469,0.03522
78470,0.6974600000000001
78471,0.04671
78472,0.00848
78473,0.02835
78474,0.07041
78475,0.0064
78476,0.04154
78477,0.02197
78478,0.11785999999999999
78479,0.014669999999999999
78480,0.0037799999999999995
78481,0.00307
78482,0.08852
78483,0.013819999999999999
78484,0.03402
78485,0.02009
78486,0.00329
78487,0.015280000000000002
78488,0.2383
78489,0.1699
78490,0.01933
78491,0.049089999999999995
78492,0.04755
78493,0.00576
78494,0.00902
78495,0.01266
78496,0.2583
78497,0.00953
78498,0.0039700000000000004
78499,0.01431
78500,0.12615
78501,0.01489
78502,0.027639999999999998
78503,0.026269999999999998
78504,0.006679999999999999
78505,0.0034799999999999996
78506,0.00683
78507,0.26542
78508,0.09187000000000001
78509,0.008
78510,0.00441
78511,0.01027
78512,0.44711999999999996
78513,0.031939999999999996
78514,0.00257
78515,0.044039999999999996
78516,0.062060000000000004
78517,0.03855
78518,0.00975
78519,0.0262
78520,0.007359999999999999
78521,0.00543
78522,0.01086
78523,0.02314
78524,0.498
78525,0.01114
78526,0.00958
78527,0.03324
78528,0.17986
78529,0.01396
78530,0.2755
78531,0.02223
78532,0.0070799999999999995
78533,0.00576
78534,0.00715
78535,0.00329
78536,0.010790000000000001
78537,0.01084
78538,0.17529
78539,0.0044
78540,0.25955
78541,0.00349
78542,0.01121
78543,0.00801
78544,0.22394
78545,0.00248
78546,0.008140000000000001
78547,0.026189999999999998
78548,0.011040000000000001
78549,0.0105
78550,0.00216
78551,0.03044
78552,0.30641999999999997
78553,0.02611
78554,0.02458
78555,0.3563
78556,0.26008000000000003
78557,0.00997
78558,0.00955
78559,0.0071
78560,0.58935
78561,0.01253
78562,0.3563
78563,0.06892999999999999
78564,0.07067999999999999
78565,0.13216
78566,0.00517
78567,0.00499
78568,0.04032
78569,0.011000000000000001
78570,0.0050799999999999994
78571,0.008870000000000001
78572,0.05435
78573,0.01143
78574,0.06626
78575,0.18085
78576,0.007529999999999999
78577,0.04137
78578,0.039330000000000004
78579,0.00715
78580,0.17318
78581,0.01125
78582,0.00441
78583,0.02281
78584,0.00468
78585,0.26936
78586,0.00728
78587,0.00586
78588,0.00364
78589,0.0662
78590,0.01108
78591,0.0209
78592,0.52287
78593,0.006959999999999999
78594,0.0057799999999999995
78595,0.01855
78596,0.03288
78597,0.44204
78598,0.00761
78599,0.01116
78600,0.22526999999999997
78601,0.23972
78602,0.00495
78603,0.09562000000000001
78604,0.00455
78605,0.00963
78606,0.00498
78607,0.05786
78608,0.004
78609,0.26824000000000003
78610,0.009059999999999999
78611,0.00598
78612,0.19582
78613,0.03482
78614,0.00464
78615,0.00448
78616,0.01644
78617,0.0040100000000000005
78618,0.00373
78619,0.00857
78620,0.23385999999999998
78621,0.00757
78622,0.02239
78623,0.03241
78624,0.01936
78625,0.00292
78626,0.0204
78627,0.02194
78628,0.0057799999999999995
78629,0.02104
78630,0.006690000000000001
78631,0.03821
78632,0.04332
78633,0.00808
78634,0.07541
78635,0.061739999999999996
78636,0.031560000000000005
78637,0.0104
78638,0.08671
78639,0.014480000000000002
78640,0.00339
78641,0.011040000000000001
78642,0.01684
78643,0.00824
78644,0.00418
78645,0.00777
78646,0.00464
78647,0.007379999999999999
78648,0.00584
78649,0.02597
78650,0.01465
78651,0.10269
78652,0.00418
78653,0.03305
78654,0.37563
78655,0.00621
78656,0.00896
78657,0.00762
78658,0.08532000000000001
78659,0.03055
78660,0.00479
78661,0.0059700000000000005
78662,0.11149
78663,0.014209999999999999
78664,0.00373
78665,0.00972
78666,0.00891
78667,0.0054
78668,0.02352
78669,0.01158
78670,0.04641
78671,0.02665
78672,0.02192
78673,0.00339
78674,0.62134
78675,0.46358
78676,0.0149
78677,0.00298
78678,0.00545
78679,0.007259999999999999
78680,0.017130000000000003
78681,0.11120999999999999
78682,0.01005
78683,0.00466
78684,0.00484
78685,0.039060000000000004
78686,0.05892000000000001
78687,0.05429
78688,0.00655
78689,0.00823
78690,0.00305
78691,0.5522600000000001
78692,0.00703
78693,0.00441
78694,0.29625
78695,0.03269
78696,0.00647
78697,0.026010000000000002
78698,0.0119
78699,0.60893
78700,0.05944
78701,0.114
78702,0.03897
78703,0.044660000000000005
78704,0.06497
78705,0.015130000000000001
78706,0.69533
78707,0.01048
78708,0.0044399999999999995
78709,0.00966
78710,0.01096
78711,0.52942
78712,0.03707
78713,0.014509999999999999
78714,0.00443
78715,0.11642000000000001
78716,0.01126
78717,0.00856
78718,0.01096
78719,0.0041600000000000005
78720,0.04918
78721,0.00267
78722,0.00979
78723,0.00686
78724,0.0338
78725,0.00435
78726,0.02094
78727,0.00585
78728,0.017269999999999997
78729,0.02779
78730,0.67196
78731,0.02816
78732,0.0471
78733,0.23121
78734,0.00757
78735,0.05687999999999999
78736,0.02292
78737,0.01015
78738,0.09456
78739,0.06687
78740,0.01008
78741,0.007370000000000001
78742,0.013890000000000001
78743,0.05822000000000001
78744,0.03923
78745,0.01023
78746,0.01174
78747,0.008159999999999999
78748,0.0027600000000000003
78749,0.007370000000000001
78750,0.006959999999999999
78751,0.13294
78752,0.03478
78753,0.0070599999999999994
78754,0.00953
78755,0.17986
78756,0.00747
78757,0.0086
78758,0.06095
78759,0.11275999999999999
78760,0.07767
78761,0.06277999999999999
78762,0.08372
78763,0.05458
78764,0.031580000000000004
78765,0.0188
78766,0.13448
78767,0.31356999999999996
78768,0.08911000000000001
78769,0.00324
78770,0.04557
78771,0.059160000000000004
78772,0.00298
78773,0.00545
78774,0.08182
78775,0.056420000000000005
78776,0.02412
78777,0.02052
78778,0.02743
78779,0.00316
78780,0.00757
78781,0.02256
78782,0.008740000000000001
78783,0.00267
78784,0.0857
78785,0.00355
78786,0.00314
78787,0.07615
78788,0.01084
78789,0.04278
78790,0.024669999999999997
78791,0.0254
78792,0.01107
78793,0.01835
78794,0.00303
78795,0.07604
78796,0.051660000000000005
78797,0.11109000000000001
78798,0.01008
78799,0.10017000000000001
78800,0.01681
78801,0.01055
78802,0.0044399999999999995
78803,0.2767
78804,0.02101
78805,0.07694
78806,0.37706
78807,0.01084
78808,0.02833
78809,0.18986
78810,0.0037
78811,0.11238
78812,0.03584
78813,0.012629999999999999
78814,0.06978999999999999
78815,0.047510000000000004
78816,0.21249
78817,0.0038399999999999997
78818,0.30899
78819,0.012969999999999999
78820,0.08803
78821,0.07729
78822,0.0115
78823,0.00293
78824,0.00536
78825,0.020919999999999998
78826,0.14389000000000002
78827,0.00267
78828,0.06833
78829,0.30744
78830,0.00293
78831,0.006
78832,0.016880000000000003
78833,0.08349
78834,0.015790000000000002
78835,0.01459
78836,0.0217
78837,0.00293
78838,0.00572
78839,0.10105
78840,0.00985
78841,0.00402
78842,0.03689
78843,0.02773
78844,0.0498
78845,0.00634
78846,0.35779
78847,0.00646
78848,0.019219999999999998
78849,0.05625
78850,0.01097
78851,0.01913
78852,0.07297999999999999
78853,0.01187
78854,0.04541
78855,0.01089
78856,0.04867
78857,0.014119999999999999
78858,0.012620000000000001
78859,0.11565
78860,0.01175
78861,0.01035
78862,0.03512
78863,0.27771999999999997
78864,0.02257
78865,0.01096
78866,0.01813
78867,0.016130000000000002
78868,0.00615
78869,0.00941
78870,0.007259999999999999
78871,0.12900999999999999
78872,0.04359
78873,0.33434
78874,0.01319
78875,0.010579999999999999
78876,0.19313
78877,0.04628
78878,0.6796300000000001
78879,0.03429
78880,0.00394
78881,0.0691
78882,0.01072
78883,0.07553
78884,0.0089
78885,0.010879999999999999
78886,0.0032600000000000003
78887,0.055139999999999995
78888,0.00521
78889,0.012830000000000001
78890,0.03267
78891,0.015359999999999999
78892,0.013519999999999999
78893,0.06582
78894,0.06636
78895,0.00601
78896,0.00483
78897,0.06752999999999999
78898,0.0556
78899,0.0034
78900,0.0029100000000000003
78901,0.0052899999999999996
78902,0.01105
78903,0.01617
78904,0.2153
78905,0.06533
78906,0.39479000000000003
78907,0.00613
78908,0.01083
78909,0.00562
78910,0.03283
78911,0.07368999999999999
78912,0.29883000000000004
78913,0.08875
78914,0.060270000000000004
78915,0.0054
78916,0.01633
78917,0.05745
78918,0.00847
78919,0.03854
78920,0.09017
78921,0.00665
78922,0.00801
78923,0.00985
78924,0.016380000000000002
78925,0.01315
78926,0.0038200000000000005
78927,0.014580000000000001
78928,0.01838
78929,0.03282
78930,0.00836
78931,0.04328
78932,0.00474
78933,0.0031
78934,0.0122
78935,0.57511
78936,0.1397
78937,0.018969999999999997
78938,0.06732
78939,0.004079999999999999
78940,0.020909999999999998
78941,0.03717
78942,0.02437
78943,0.51839
78944,0.51831
78945,0.12500999999999998
78946,0.00487
78947,0.00448
78948,0.007259999999999999
78949,0.26779000000000003
78950,0.12120999999999998
78951,0.01355
78952,0.00197
78953,0.52349
78954,0.6974600000000001
78955,0.00624
78956,0.04717
78957,0.02
78958,0.01178
78959,0.01317
78960,0.042769999999999996
78961,0.05384
78962,0.55885
78963,0.0186
78964,0.01039
78965,0.0035
78966,0.01207
78967,0.02249
78968,0.06277
78969,0.03547
78970,0.00389
78971,0.03443
78972,0.46755
78973,0.00707
78974,0.01113
78975,0.63823
78976,0.26936
78977,0.033260000000000005
78978,0.02495
78979,0.0035
78980,0.00474
78981,0.041210000000000004
78982,0.01295
78983,0.13377999999999998
78984,0.08655
78985,0.0192
78986,0.00642
78987,0.08803
78988,0.029789999999999997
78989,0.020069999999999998
78990,0.00939
78991,0.07125
78992,0.033569999999999996
78993,0.007379999999999999
78994,0.0068
78995,0.04687
78996,0.00601
78997,0.03905
78998,0.00984
78999,0.0069099999999999995
79000,0.00914
79001,0.00533
79002,0.20165
79003,0.014230000000000001
79004,0.0108
79005,0.35113
79006,0.1303
79007,0.01084
79008,0.03702
79009,0.14060999999999998
79010,0.20776999999999998
79011,0.00605
79012,0.0368
79013,0.060239999999999995
79014,0.0635
79015,0.0118
79016,0.5366
79017,0.04222
79018,0.03288
79019,0.00809
79020,0.00303
79021,0.1187
79022,0.05889
79023,0.00605
79024,0.062
79025,0.00921
79026,0.030889999999999997
79027,0.007240000000000001
79028,0.052520000000000004
79029,0.01149
79030,0.00293
79031,0.015069999999999998
79032,0.06836
79033,0.03193
79034,0.012620000000000001
79035,0.00558
79036,0.05072
79037,0.07668
79038,0.004070000000000001
79039,0.01678
79040,0.00305
79041,0.08803
79042,0.15162
79043,0.00665
79044,0.00286
79045,0.06817999999999999
79046,0.01366
79047,0.10662999999999999
79048,0.00466
79049,0.009170000000000001
79050,0.35263
79051,0.009009999999999999
79052,0.04724
79053,0.1018
79054,0.0063100000000000005
79055,0.0103
79056,0.06969
79057,0.09089
79058,0.19313
79059,0.15772
79060,0.10038
79061,0.01025
79062,0.06331
79063,0.02889
79064,0.07002
79065,0.03735
79066,0.08273
79067,0.01086
79068,0.0041
79069,0.01784
79070,0.13335999999999998
79071,0.04886
79072,0.14764000000000002
79073,0.11354000000000002
79074,0.0035399999999999997
79075,0.01518
79076,0.32219000000000003
79077,0.0107
79078,0.00775
79079,0.01939
79080,0.05661
79081,0.13787
79082,0.03147
79083,0.24635
79084,0.00445
79085,0.043930000000000004
79086,0.006529999999999999
79087,0.00373
79088,0.13134
79089,0.18407
79090,0.014180000000000002
79091,0.0261
79092,0.00267
79093,0.00245
79094,0.06398
79095,0.00782
79096,0.005220000000000001
79097,0.00343
79098,0.04382
79099,0.0073
79100,0.00919
79101,0.07675
79102,0.00999
79103,0.030930000000000003
79104,0.00479
79105,0.00818
79106,0.05186
79107,0.0064
79108,0.26316999999999996
79109,0.00242
79110,0.58373
79111,0.007529999999999999
79112,0.008620000000000001
79113,0.02459
79114,0.01407
79115,0.41
79116,0.25440999999999997
79117,0.01643
79118,0.0046700000000000005
79119,0.15532
79120,0.00731
79121,0.00414
79122,0.00639
79123,0.07045
79124,0.037939999999999995
79125,0.00293
79126,0.006840000000000001
79127,0.00225
79128,0.004
79129,0.03539
79130,0.031939999999999996
79131,0.00762
79132,0.00894
79133,0.02635
79134,0.04043
79135,0.01139
79136,0.017580000000000002
79137,0.00215
79138,0.29575999999999997
79139,0.00813
79140,0.01702
79141,0.01693
79142,0.022340000000000002
79143,0.00507
79144,0.05516
79145,0.007209999999999999
79146,0.006670000000000001
79147,0.01965
79148,0.042710000000000005
79149,0.00545
79150,0.1236
79151,0.017830000000000002
79152,0.0032
79153,0.04389
79154,0.06377000000000001
79155,0.00594
79156,0.00584
79157,0.0158
79158,0.00426
79159,0.53879
79160,0.0396
79161,0.04701
79162,0.2212
79163,0.06995
79164,0.02361
79165,0.01348
79166,0.26994
79167,0.00548
79168,0.00632
79169,0.01734
79170,0.01647
79171,0.0047799999999999995
79172,0.07094
79173,0.0509
79174,0.0094
79175,0.10011
79176,0.01595
79177,0.0067599999999999995
79178,0.027160000000000004
79179,0.24635
79180,0.02097
79181,0.00485
79182,0.00747
79183,0.0071400000000000005
79184,0.00617
79185,0.00495
79186,0.01329
79187,0.04214
79188,0.00524
79189,0.09642
79190,0.0049299999999999995
79191,0.0031
79192,0.05803
79193,0.0036200000000000004
79194,0.02882
79195,0.15887
79196,0.01671
79197,0.01619
79198,0.0031
79199,0.11187000000000001
79200,0.08413999999999999
79201,0.018019999999999998
79202,0.25045
79203,0.047510000000000004
79204,0.6292
79205,0.00543
79206,0.00793
79207,0.0277
79208,0.19651
79209,0.00801
79210,0.040760000000000005
79211,0.32808000000000004
79212,0.00225
79213,0.02399
79214,0.016980000000000002
79215,0.011770000000000001
79216,0.24301999999999999
79217,0.08828
79218,0.01073
79219,0.02585
79220,0.013000000000000001
79221,0.01031
79222,0.37112
79223,0.02586
79224,0.03481
79225,0.022369999999999998
79226,0.53785
79227,0.006809999999999999
79228,0.03083
79229,0.01315
79230,0.00952
79231,0.00829
79232,0.02845
79233,0.22891
79234,0.1095
79235,0.00421
79236,0.0354
79237,0.02215
79238,0.00891
79239,0.0036299999999999995
79240,0.01469
79241,0.09516000000000001
79242,0.007670000000000001
79243,0.00896
79244,0.02393
79245,0.00439
79246,0.0074
79247,0.053279999999999994
79248,0.14104
79249,0.01971
79250,0.02445
79251,0.0033399999999999997
79252,0.37892
79253,0.03684
79254,0.00657
79255,0.28405
79256,0.058820000000000004
79257,0.00598
79258,0.00499
79259,0.009909999999999999
79260,0.17259000000000002
79261,0.04038
79262,0.00778
79263,0.02646
79264,0.04448
79265,0.23438
79266,0.00946
79267,0.00618
79268,0.09286
79269,0.08456
79270,0.0029100000000000003
79271,0.50503
79272,0.00435
79273,0.0034700000000000004
79274,0.00646
79275,0.008440000000000001
79276,0.01315
79277,0.04494
79278,0.07907
79279,0.26779000000000003
79280,0.09739
79281,0.00587
79282,0.061970000000000004
79283,0.39538
79284,0.00443
79285,0.01266
79286,0.0045899999999999995
79287,0.23661999999999997
79288,0.08855
79289,0.01735
79290,0.24048000000000003
79291,0.08127000000000001
79292,0.07114
79293,0.021759999999999998
79294,0.09064
79295,0.00267
79296,0.03397
79297,0.01514
79298,0.08171
79299,0.02351
79300,0.31419
79301,0.0033399999999999997
79302,0.0031100000000000004
79303,0.00547
79304,0.00758
79305,0.055970000000000006
79306,0.009940000000000001
79307,0.00426
79308,0.00502
79309,0.055170000000000004
79310,0.0037700000000000003
79311,0.00983
79312,0.01468
79313,0.0025399999999999997
79314,0.033089999999999994
79315,0.00881
79316,0.00943
79317,0.29048
79318,0.014369999999999999
79319,0.02072
79320,0.01064
79321,0.0062
79322,0.00734
79323,0.00972
79324,0.01204
79325,0.03936
79326,0.06997
79327,0.07916000000000001
79328,0.006690000000000001
79329,0.02756
79330,0.00279
79331,0.026680000000000002
79332,0.00945
79333,0.01907
79334,0.01679
79335,0.02019
79336,0.0081
79337,0.011729999999999999
79338,0.02446
79339,0.31419
79340,0.012190000000000001
79341,0.23485
79342,0.0077599999999999995
79343,0.004220000000000001
79344,0.017830000000000002
79345,0.12755
79346,0.24766
79347,0.01878
79348,0.29194000000000003
79349,0.05496
79350,0.06855
79351,0.18621
79352,0.06093
79353,0.04871
79354,0.30422
79355,0.03974
79356,0.09318
79357,0.00632
79358,0.00592
79359,0.32256999999999997
79360,0.0407
79361,0.0042899999999999995
79362,0.085
79363,0.01847
79364,0.27474
79365,0.01842
79366,0.2836
79367,0.21545999999999998
79368,0.004520000000000001
79369,0.015580000000000002
79370,0.6643
79371,0.07082999999999999
79372,0.01162
79373,0.02572
79374,0.0121
79375,0.03053
79376,0.00439
79377,0.00305
79378,0.00556
79379,0.01429
79380,0.05955
79381,0.54399
79382,0.02727
79383,0.00815
79384,0.09379
79385,0.008620000000000001
79386,0.03875
79387,0.00484
79388,0.60953
79389,0.0044399999999999995
79390,0.07562
79391,0.05031
79392,0.020980000000000002
79393,0.011009999999999999
79394,0.012320000000000001
79395,0.011770000000000001
79396,0.00908
79397,0.01975
79398,0.00648
79399,0.04923
79400,0.0046700000000000005
79401,0.00971
79402,0.0051600000000000005
79403,0.02897
79404,0.00678
79405,0.0037799999999999995
79406,0.01679
79407,0.00264
79408,0.037939999999999995
79409,0.01553
79410,0.01643
79411,0.01852
79412,0.14403
79413,0.030189999999999998
79414,0.055720000000000006
79415,0.07009
79416,0.0042899999999999995
79417,0.00903
79418,0.00225
79419,0.058170000000000006
79420,0.0045899999999999995
79421,0.0274
79422,0.01915
79423,0.035660000000000004
79424,0.04662
79425,0.009059999999999999
79426,0.01962
79427,0.37901
79428,0.01266
79429,0.19884000000000002
79430,0.19087
79431,0.38092
79432,0.05461
79433,0.016880000000000003
79434,0.0028699999999999997
79435,0.06669
79436,0.00432
79437,0.01185
79438,0.05101
79439,0.03418
79440,0.00293
79441,0.16844
79442,0.14104
79443,0.56283
79444,0.00836
79445,0.04322
79446,0.09467
79447,0.00674
79448,0.02447
79449,0.029089999999999998
79450,0.00569
79451,0.019190000000000002
79452,0.011170000000000001
79453,0.02153
79454,0.16
79455,0.07692
79456,0.00248
79457,0.04704
79458,0.12793
79459,0.028210000000000002
79460,0.01099
79461,0.00554
79462,0.01835
79463,0.0037799999999999995
79464,0.07826
79465,0.0072299999999999994
79466,0.02017
79467,0.01
79468,0.03636
79469,0.08993999999999999
79470,0.00758
79471,0.1975
79472,0.03707
79473,0.0421
79474,0.00303
79475,0.025419999999999998
79476,0.04882
79477,0.10455
79478,0.0064
79479,0.03203
79480,0.00418
79481,0.00509
79482,0.08044
79483,0.00835
79484,0.02128
79485,0.01818
79486,0.0847
79487,0.00733
79488,0.02494
79489,0.013940000000000001
79490,0.09981
79491,0.16378
79492,0.006840000000000001
79493,0.09715
79494,0.013930000000000001
79495,0.5443100000000001
79496,0.046380000000000005
79497,0.05003
79498,0.01142
79499,0.016630000000000002
79500,0.03013
79501,0.00499
79502,0.01725
79503,0.004070000000000001
79504,0.009059999999999999
79505,0.00928
79506,0.14751
79507,0.051210000000000006
79508,0.009559999999999999
79509,0.04415
79510,0.01409
79511,0.007090000000000001
79512,0.006640000000000001
79513,0.01859
79514,0.01406
79515,0.00882
79516,0.10895
79517,0.0214
79518,0.05755
79519,0.00975
79520,0.02605
79521,0.00974
79522,0.007359999999999999
79523,0.00238
79524,0.33304
79525,0.00473
79526,0.00542
79527,0.062329999999999997
79528,0.22718000000000002
79529,0.00314
79530,0.04494
79531,0.08749
79532,0.043460000000000006
79533,0.0038399999999999997
79534,0.12744
79535,0.01112
79536,0.03283
79537,0.11517000000000001
79538,0.00615
79539,0.0119
79540,0.00873
79541,0.038130000000000004
79542,0.03305
79543,0.14586
79544,0.06075
79545,0.3127
79546,0.00731
79547,0.47203999999999996
79548,0.0029100000000000003
79549,0.04236
79550,0.0046
79551,0.06938
79552,0.02361
79553,0.040839999999999994
79554,0.2656
79555,0.015059999999999999
79556,0.00594
79557,0.05741
79558,0.2081
79559,0.03225
79560,0.62135
79561,0.00583
79562,0.00865
79563,0.02405
79564,0.13289
79565,0.10269
79566,0.07633
79567,0.02242
79568,0.02075
79569,0.03887
79570,0.01902
79571,0.22194
79572,0.0071400000000000005
79573,0.02367
79574,0.00763
79575,0.0496
79576,0.11308
79577,0.01431
79578,0.022090000000000002
79579,0.047939999999999997
79580,0.08092
79581,0.06224
79582,0.07376
79583,0.06622
79584,0.08728
79585,0.10538
79586,0.00728
79587,0.045860000000000005
79588,0.0056700000000000006
79589,0.00428
79590,0.00355
79591,0.04156
79592,0.01154
79593,0.0316
79594,0.00715
79595,0.05537
79596,0.0173
79597,0.00321
79598,0.038489999999999996
79599,0.01771
79600,0.00277
79601,0.00402
79602,0.0463
79603,0.013819999999999999
79604,0.01051
79605,0.028669999999999998
79606,0.0203
79607,0.00586
79608,0.33207
79609,0.35628000000000004
79610,0.00587
79611,0.03286
79612,0.42983000000000005
79613,0.01609
79614,0.34021999999999997
79615,0.03096
79616,0.00395
79617,0.03138
79618,0.009729999999999999
79619,0.00381
79620,0.00573
79621,0.00592
79622,0.00435
79623,0.04167
79624,0.01403
79625,0.0873
79626,0.0112
79627,0.01097
79628,0.1251
79629,0.11585
79630,0.15111
79631,0.04908
79632,0.15616
79633,0.0126
79634,0.02126
79635,0.0093
79636,0.00466
79637,0.0522
79638,0.00598
79639,0.00594
79640,0.057139999999999996
79641,0.014190000000000001
79642,0.00301
79643,0.10682
79644,0.01383
79645,0.03216
79646,0.023030000000000002
79647,0.00719
79648,0.39773000000000003
79649,0.00954
79650,0.011059999999999999
79651,0.00579
79652,0.00707
79653,0.06859
79654,0.00329
79655,0.04276
79656,0.015019999999999999
79657,0.047510000000000004
79658,0.01138
79659,0.00512
79660,0.00275
79661,0.07883
79662,0.0714
79663,0.00441
79664,0.044239999999999995
79665,0.010440000000000001
79666,0.08177999999999999
79667,0.005379999999999999
79668,0.015280000000000002
79669,0.0040100000000000005
79670,0.01581
79671,0.00533
79672,0.0055899999999999995
79673,0.22079000000000001
79674,0.00995
79675,0.029330000000000002
79676,0.04025
79677,0.01771
79678,0.015719999999999998
79679,0.011000000000000001
79680,0.06913
79681,0.00825
79682,0.00665
79683,0.07261000000000001
79684,0.00744
79685,0.00659
79686,0.00282
79687,0.10029
79688,0.04804
79689,0.13410999999999998
79690,0.0105
79691,0.037989999999999996
79692,0.01347
79693,0.05221
79694,0.03392
79695,0.29721
79696,0.00943
79697,0.00257
79698,0.00503
79699,0.00511
79700,0.06592999999999999
79701,0.032260000000000004
79702,0.008709999999999999
79703,0.04299
79704,0.0072900000000000005
79705,0.0070799999999999995
79706,0.20581
79707,0.06941
79708,0.01018
79709,0.60868
79710,0.06131
79711,0.47884
79712,0.00665
79713,0.04459
79714,0.05782
79715,0.0041600000000000005
79716,0.0261
79717,0.01852
79718,0.00456
79719,0.00298
79720,0.00512
79721,0.07744
79722,0.006529999999999999
79723,0.06577999999999999
79724,0.03267
79725,0.034
79726,0.08523
79727,0.26779000000000003
79728,0.01901
79729,0.02231
79730,0.00216
79731,0.01399
79732,0.07217
79733,0.06429
79734,0.00499
79735,0.00603
79736,0.01214
79737,0.41973
79738,0.64517
79739,0.44861999999999996
79740,0.08435
79741,0.09389
79742,0.10435
79743,0.00571
79744,0.03267
79745,0.0054600000000000004
79746,0.0449
79747,0.00317
79748,0.10149
79749,0.07823
79750,0.03126
79751,0.09421
79752,0.13128
79753,0.01356
79754,0.02225
79755,0.00381
79756,0.0047
79757,0.01658
79758,0.03671
79759,0.03657
79760,0.03379
79761,0.00644
79762,0.00595
79763,0.03137
79764,0.007390000000000001
79765,0.00817
79766,0.03193
79767,0.00298
79768,0.06452999999999999
79769,0.00905
79770,0.00358
79771,0.057370000000000004
79772,0.04236
79773,0.03926
79774,0.08776
79775,0.005
79776,0.013969999999999998
79777,0.20581
79778,0.05816
79779,0.0076
79780,0.00777
79781,0.04585
79782,0.00845
79783,0.0446
79784,0.01772
79785,0.01206
79786,0.00817
79787,0.08847000000000001
79788,0.09267
79789,0.048780000000000004
79790,0.00359
79791,0.05061
79792,0.0058
79793,0.013859999999999999
79794,0.21036
79795,0.01179
79796,0.00943
79797,0.039869999999999996
79798,0.013319999999999999
79799,0.02316
79800,0.00926
79801,0.03474
79802,0.01526
79803,0.00505
79804,0.26159
79805,0.0040100000000000005
79806,0.03757
79807,0.01675
79808,0.11592000000000001
79809,0.12053
79810,0.00461
79811,0.03535
79812,0.00418
79813,0.016919999999999998
79814,0.02444
79815,0.0050799999999999994
79816,0.01475
79817,0.07316
79818,0.04145
79819,0.00329
79820,0.00838
79821,0.03329
79822,0.015
79823,0.38063
79824,0.0349
79825,0.01791
79826,0.00955
79827,0.00536
79828,0.026560000000000004
79829,0.24073000000000003
79830,0.0162
79831,0.13011
79832,0.0295
79833,0.0146
79834,0.00197
79835,0.1557
79836,0.01146
79837,0.0068
79838,0.01494
79839,0.01704
79840,0.03259
79841,0.013019999999999999
79842,0.019880000000000002
79843,0.02276
79844,0.28948
79845,0.08803
79846,0.01932
79847,0.04241
79848,0.04508
79849,0.00759
79850,0.07256
79851,0.07332999999999999
79852,0.00761
79853,0.013009999999999999
79854,0.01285
79855,0.00735
79856,0.010320000000000001
79857,0.052270000000000004
79858,0.16313
79859,0.10649000000000002
79860,0.03412
79861,0.12577
79862,0.5160100000000001
79863,0.59604
79864,0.011309999999999999
79865,0.00558
79866,0.052239999999999995
79867,0.0252
79868,0.00705
79869,0.03675
79870,0.02997
79871,0.00822
79872,0.00484
79873,0.0033799999999999998
79874,0.2864
79875,0.03023
79876,0.026789999999999998
79877,0.02427
79878,0.00305
79879,0.00763
79880,0.46402
79881,0.01015
79882,0.00543
79883,0.04155
79884,0.01226
79885,0.01768
79886,0.00777
79887,0.19313
79888,0.03708
79889,0.637
79890,0.30422
79891,0.12508
79892,0.0192
79893,0.08086
79894,0.019530000000000002
79895,0.015030000000000002
79896,0.12586
79897,0.10530999999999999
79898,0.49313
79899,0.08372
79900,0.036489999999999995
79901,0.008020000000000001
79902,0.06307
79903,0.01236
79904,0.015719999999999998
79905,0.10187
79906,0.02883
79907,0.01226
79908,0.007259999999999999
79909,0.057629999999999994
79910,0.00941
79911,0.01112
79912,0.013969999999999998
79913,0.15
79914,0.0129
79915,0.48812
79916,0.06326
79917,0.08655
79918,0.00809
79919,0.006640000000000001
79920,0.06064
79921,0.21316
79922,0.06436
79923,0.044539999999999996
79924,0.006640000000000001
79925,0.010020000000000001
79926,0.00761
79927,0.00911
79928,0.0276
79929,0.34474
79930,0.38238
79931,0.00588
79932,0.00474
79933,0.01023
79934,0.00572
79935,0.015719999999999998
79936,0.02074
79937,0.03648
79938,0.011059999999999999
79939,0.016040000000000002
79940,0.00933
79941,0.69533
79942,0.01854
