Id,SeriousDlqin2yrs,0 probability,1 probability
75910,0,0.9153,0.0847
75911,0,0.75552,0.24448
75912,0,0.98969,0.01031
75913,0,0.96589,0.03411
75914,0,0.99421,0.00579
75915,0,0.95608,0.04392
75916,0,0.89481,0.10519
75917,0,0.77482,0.22518
75918,0,0.99526,0.00474
75919,0,0.99637,0.00363
75920,0,0.94656,0.05344
75921,0,0.99603,0.00397
75922,0,0.97762,0.02238
75923,0,0.8416,0.1584
75924,0,0.99334,0.00666
75925,0,0.98047,0.01953
75926,0,0.66263,0.33737
75927,0,0.96899,0.03101
75928,0,0.94729,0.05271
75929,0,0.99457,0.00543
75930,0,0.96425,0.03575
75931,0,0.94927,0.05073
75932,0,0.97635,0.02365
75933,0,0.95442,0.04558
75934,0,0.99358,0.00643
75935,0,0.98218,0.01783
75936,0,0.63742,0.36258
75937,0,0.98179,0.01821
75938,0,0.93565,0.06435
75939,0,0.85607,0.14393
75940,0,0.96466,0.03534
75941,0,0.97806,0.02195
75942,0,0.9944,0.0056
75943,0,0.98913,0.01087
75944,0,0.99529,0.00471
75945,0,0.9405,0.0595
75946,0,0.96623,0.03377
75947,0,0.9707,0.0293
75948,0,0.99672,0.00328
75949,0,0.96733,0.03267
75950,0,0.99526,0.00474
75951,0,0.99307,0.00693
75952,0,0.87099,0.12901
75953,0,0.72526,0.27474
75954,0,0.98314,0.01686
75955,0,0.99425,0.00575
75956,0,0.93387,0.06612
75957,0,0.92631,0.07369
75958,0,0.91197,0.08803
75959,0,0.99539,0.00461
75960,0,0.94547,0.05453
75961,0,0.99612,0.00388
75962,0,0.99455,0.00545
75963,0,0.83145,0.16855
75964,0,0.9837,0.0163
75965,0,0.72451,0.2755
75966,1,0.3579,0.6421
75967,0,0.98875,0.01125
75968,0,0.97601,0.02399
75969,0,0.99445,0.00555
75970,0,0.98087,0.01914
75971,0,0.94877,0.05123
75972,0,0.98548,0.01452
75973,0,0.99415,0.00585
75974,0,0.98922,0.01078
75975,0,0.86362,0.13638
75976,0,0.98228,0.01772
75977,0,0.99534,0.00466
75978,0,0.99501,0.00499
75979,0,0.9927,0.0073
75980,0,0.99619,0.00381
75981,0,0.99366,0.00635
75982,0,0.94015,0.05985
75983,0,0.9916,0.0084
75984,0,0.91088,0.08912
75985,0,0.97011,0.02989
75986,0,0.99598,0.00402
75987,0,0.99775,0.00225
75988,0,0.68117,0.31883
75989,0,0.99718,0.00282
75990,0,0.98949,0.01052
75991,0,0.97505,0.02495
75992,0,0.99352,0.00648
75993,0,0.99775,0.00225
75994,0,0.98923,0.01077
75995,0,0.9791,0.0209
75996,0,0.99225,0.00775
75997,0,0.98762,0.01239
75998,0,0.99441,0.00559
75999,0,0.96722,0.03278
76000,0,0.98403,0.01597
76001,1,0.34103,0.65897
76002,0,0.99603,0.00397
76003,0,0.95179,0.04821
76004,0,0.52474,0.47526
76005,0,0.73558,0.26442
76006,0,0.97514,0.02487
76007,0,0.99487,0.00513
76008,0,0.98527,0.01473
76009,0,0.94504,0.05496
76010,0,0.97046,0.02954
76011,0,0.99099,0.00901
76012,0,0.93554,0.06446
76013,0,0.7226,0.2774
76014,0,0.99687,0.00313
76015,0,0.98521,0.01479
76016,0,0.83677,0.16323
76017,0,0.97392,0.02608
76018,0,0.99657,0.00343
76019,0,0.98989,0.01011
76020,0,0.70979,0.29021
76021,0,0.98297,0.01703
76022,0,0.56518,0.43482
76023,0,0.99324,0.00676
76024,0,0.99671,0.0033
76025,0,0.95442,0.04559
76026,0,0.99019,0.00981
76027,0,0.95764,0.04236
76028,0,0.77957,0.22043
76029,0,0.93417,0.06583
76030,0,0.99464,0.00536
76031,0,0.97781,0.02219
76032,0,0.98337,0.01664
76033,0,0.98882,0.01118
76034,0,0.9954,0.0046
76035,0,0.97496,0.02504
76036,0,0.98573,0.01427
76037,0,0.98191,0.0181
76038,0,0.96296,0.03704
76039,0,0.97467,0.02533
76040,0,0.99327,0.00673
76041,0,0.99671,0.00329
76042,0,0.99326,0.00674
76043,1,0.35175,0.64825
76044,0,0.98853,0.01147
76045,0,0.99186,0.00814
76046,0,0.79054,0.20946
76047,0,0.9935,0.0065
76048,0,0.90669,0.09331
76049,0,0.9695,0.0305
76050,0,0.98987,0.01013
76051,0,0.99666,0.00334
76052,0,0.9927,0.0073
76053,0,0.94393,0.05607
76054,0,0.99324,0.00676
76055,0,0.99504,0.00496
76056,0,0.99234,0.00766
76057,0,0.99498,0.00502
76058,0,0.99108,0.00892
76059,0,0.91129,0.08871
76060,0,0.94498,0.05502
76061,0,0.99574,0.00426
76062,0,0.71898,0.28102
76063,0,0.88466,0.11534
76064,0,0.73221,0.26779
76065,0,0.97485,0.02515
76066,0,0.96402,0.03598
76067,0,0.69046,0.30954
76068,0,0.99501,0.00499
76069,0,0.99583,0.00417
76070,0,0.99565,0.00435
76071,0,0.99278,0.00722
76072,0,0.9752,0.0248
76073,0,0.98876,0.01124
76074,0,0.94806,0.05194
76075,0,0.95367,0.04633
76076,0,0.98612,0.01388
76077,0,0.86112,0.13888
76078,0,0.99564,0.00436
76079,0,0.92011,0.07989
76080,0,0.95784,0.04216
76081,0,0.98162,0.01839
76082,0,0.94569,0.05431
76083,0,0.74451,0.25549
76084,0,0.98713,0.01288
76085,0,0.98903,0.01097
76086,0,0.61937,0.38063
76087,1,0.38499,0.61501
76088,0,0.95968,0.04032
76089,0,0.99147,0.00853
76090,0,0.9741,0.0259
76091,0,0.99244,0.00756
76092,0,0.99534,0.00466
76093,0,0.62626,0.37374
76094,0,0.98955,0.01045
76095,0,0.99547,0.00453
76096,0,0.90316,0.09684
76097,0,0.92986,0.07014
76098,0,0.90691,0.09309
76099,0,0.979,0.021
76100,0,0.96853,0.03147
76101,0,0.99054,0.00946
76102,0,0.98209,0.01791
76103,0,0.98577,0.01423
76104,0,0.98875,0.01126
76105,0,0.84838,0.15162
76106,0,0.99707,0.00293
76107,0,0.96163,0.03837
76108,0,0.97464,0.02536
76109,0,0.90089,0.09911
76110,0,0.99368,0.00632
76111,0,0.99675,0.00325
76112,0,0.96667,0.03333
76113,0,0.92264,0.07736
76114,0,0.99471,0.00529
76115,0,0.98786,0.01214
76116,0,0.97776,0.02225
76117,0,0.95192,0.04808
76118,0,0.94162,0.05838
76119,0,0.98697,0.01304
76120,0,0.9858,0.0142
76121,0,0.99091,0.00909
76122,0,0.98729,0.01271
76123,0,0.9689,0.0311
76124,0,0.99083,0.00917
76125,0,0.99462,0.00538
76126,0,0.94626,0.05374
76127,0,0.92634,0.07366
76128,0,0.80178,0.19823
76129,0,0.88594,0.11406
76130,0,0.99553,0.00448
76131,0,0.76102,0.23898
76132,0,0.98889,0.01111
76133,0,0.58939,0.41061
76134,0,0.99262,0.00738
76135,0,0.9854,0.0146
76136,0,0.96784,0.03216
76137,0,0.96745,0.03255
76138,0,0.99627,0.00373
76139,0,0.95668,0.04332
76140,0,0.76332,0.23668
76141,0,0.98917,0.01083
76142,0,0.73221,0.26779
76143,0,0.96436,0.03564
76144,0,0.9898,0.0102
76145,0,0.99029,0.00971
76146,0,0.99733,0.00267
76147,0,0.99193,0.00807
76148,0,0.83028,0.16972
76149,0,0.97557,0.02443
76150,0,0.98776,0.01224
76151,0,0.99399,0.00601
76152,0,0.9926,0.0074
76153,0,0.65978,0.34022
76154,0,0.99387,0.00613
76155,0,0.99451,0.00549
76156,0,0.96425,0.03575
76157,0,0.98606,0.01394
76158,0,0.98186,0.01814
76159,0,0.95404,0.04596
76160,0,0.95185,0.04815
76161,0,0.91907,0.08093
76162,0,0.94061,0.05939
76163,0,0.9639,0.0361
76164,0,0.97815,0.02185
76165,0,0.99682,0.00318
76166,0,0.98327,0.01673
76167,0,0.99638,0.00362
76168,0,0.99439,0.00561
76169,0,0.99153,0.00847
76170,0,0.99152,0.00848
76171,0,0.98649,0.01351
76172,0,0.94571,0.05429
76173,0,0.99073,0.00927
76174,0,0.99122,0.00878
76175,0,0.98862,0.01138
76176,0,0.94767,0.05234
76177,0,0.93664,0.06336
76178,0,0.97769,0.02231
76179,0,0.90128,0.09872
76180,0,0.9585,0.0415
76181,1,0.30255,0.69746
76182,0,0.99433,0.00567
76183,0,0.986,0.014
76184,0,0.98655,0.01345
76185,0,0.99671,0.00329
76186,0,0.90779,0.09221
76187,0,0.99616,0.00384
76188,0,0.98903,0.01097
76189,0,0.95113,0.04887
76190,0,0.52101,0.47899
76191,0,0.99195,0.00805
76192,0,0.89731,0.10269
76193,0,0.94555,0.05445
76194,0,0.96109,0.03891
76195,0,0.99641,0.00359
76196,0,0.99291,0.00709
76197,0,0.99471,0.00529
76198,0,0.71048,0.28952
76199,0,0.94744,0.05256
76200,0,0.9633,0.0367
76201,1,0.31878,0.68122
76202,0,0.85896,0.14104
76203,0,0.99509,0.00491
76204,0,0.9906,0.0094
76205,0,0.75487,0.24513
76206,0,0.99406,0.00594
76207,0,0.73221,0.26779
76208,0,0.99775,0.00225
76209,0,0.98495,0.01505
76210,0,0.98993,0.01007
76211,0,0.95708,0.04292
76212,0,0.97001,0.02999
76213,0,0.97314,0.02686
76214,0,0.99128,0.00872
76215,0,0.99215,0.00785
76216,0,0.77482,0.22518
76217,0,0.99046,0.00954
76218,0,0.97236,0.02764
76219,0,0.99254,0.00746
76220,0,0.98858,0.01142
76221,0,0.95679,0.04321
76222,0,0.96989,0.03012
76223,0,0.99059,0.00941
76224,0,0.98542,0.01458
76225,0,0.94492,0.05508
76226,0,0.94973,0.05027
76227,0,0.99709,0.00291
76228,0,0.99369,0.00631
76229,0,0.99173,0.00827
76230,0,0.96568,0.03432
76231,0,0.99319,0.00681
76232,0,0.99718,0.00282
76233,0,0.99467,0.00533
76234,0,0.95891,0.04109
76235,0,0.99157,0.00843
76236,0,0.99592,0.00408
76237,1,0.48169,0.51831
76238,0,0.98746,0.01254
76239,0,0.8985,0.1015
76240,0,0.98309,0.01691
76241,0,0.85737,0.14263
76242,0,0.98898,0.01102
76243,0,0.97802,0.02198
76244,0,0.86063,0.13937
76245,0,0.99445,0.00555
76246,0,0.80441,0.19559
76247,0,0.99318,0.00682
76248,0,0.89084,0.10916
76249,0,0.98992,0.01008
76250,0,0.96451,0.03549
76251,0,0.87021,0.12979
76252,0,0.98946,0.01054
76253,0,0.67159,0.32841
76254,0,0.99785,0.00215
76255,0,0.99393,0.00607
76256,0,0.87768,0.12232
76257,0,0.9741,0.0259
76258,0,0.92275,0.07725
76259,0,0.68668,0.31332
76260,0,0.64627,0.35373
76261,0,0.94589,0.05411
76262,0,0.99274,0.00726
76263,0,0.9925,0.0075
76264,0,0.99526,0.00474
76265,0,0.97492,0.02509
76266,0,0.99697,0.00303
76267,0,0.98386,0.01614
76268,0,0.94366,0.05634
76269,0,0.98173,0.01827
76270,0,0.98649,0.01351
76271,0,0.9659,0.0341
76272,0,0.98873,0.01127
76273,0,0.88638,0.11362
76274,0,0.58057,0.41943
76275,0,0.89719,0.10281
76276,0,0.98317,0.01683
76277,0,0.80948,0.19052
76278,0,0.71112,0.28888
76279,0,0.96178,0.03822
76280,0,0.9933,0.0067
76281,0,0.66981,0.33019
76282,0,0.99098,0.00902
76283,0,0.86538,0.13462
76284,0,0.95625,0.04375
76285,0,0.99528,0.00472
76286,0,0.94988,0.05012
76287,0,0.99477,0.00523
76288,0,0.94228,0.05772
76289,0,0.66156,0.33845
76290,0,0.96511,0.03489
76291,0,0.99486,0.00514
76292,0,0.99614,0.00386
76293,0,0.94411,0.05589
76294,0,0.99043,0.00957
76295,0,0.99603,0.00397
76296,0,0.9801,0.0199
76297,0,0.99428,0.00573
76298,0,0.97204,0.02796
76299,0,0.95529,0.04471
76300,0,0.98259,0.01741
76301,0,0.98977,0.01023
76302,0,0.80471,0.19529
76303,0,0.9803,0.0197
76304,0,0.96801,0.03199
76305,0,0.99718,0.00282
76306,0,0.99055,0.00945
76307,0,0.85401,0.14599
76308,0,0.95328,0.04672
76309,0,0.96675,0.03325
76310,0,0.99642,0.00358
76311,0,0.92111,0.0789
76312,0,0.98644,0.01356
76313,0,0.99526,0.00474
76314,0,0.86534,0.13466
76315,0,0.94867,0.05133
76316,0,0.94807,0.05193
76317,0,0.73221,0.26779
76318,0,0.96052,0.03948
76319,0,0.9855,0.0145
76320,0,0.992,0.008
76321,0,0.98916,0.01084
76322,0,0.93405,0.06595
76323,0,0.935,0.065
76324,0,0.94244,0.05756
76325,0,0.98566,0.01434
76326,0,0.93343,0.06657
76327,0,0.8005,0.1995
76328,0,0.58259,0.41742
76329,0,0.82014,0.17986
76330,0,0.92085,0.07915
76331,0,0.99016,0.00984
76332,0,0.99505,0.00495
76333,0,0.96455,0.03545
76334,0,0.95171,0.04829
76335,0,0.99098,0.00902
76336,0,0.94478,0.05522
76337,0,0.9915,0.0085
76338,0,0.9117,0.0883
76339,0,0.94268,0.05732
76340,0,0.98892,0.01108
76341,0,0.97028,0.02972
76342,0,0.94725,0.05275
76343,0,0.93405,0.06595
76344,0,0.98403,0.01597
76345,0,0.86298,0.13702
76346,0,0.99241,0.00759
76347,0,0.99204,0.00796
76348,0,0.87746,0.12254
76349,0,0.98956,0.01044
76350,0,0.98289,0.01711
76351,0,0.94453,0.05547
76352,0,0.93946,0.06054
76353,0,0.96816,0.03184
76354,0,0.83757,0.16244
76355,0,0.98325,0.01675
76356,0,0.73727,0.26274
76357,0,0.99427,0.00573
76358,0,0.54313,0.45687
76359,0,0.51029,0.48972
76360,0,0.99526,0.00474
76361,0,0.99531,0.00469
76362,0,0.9545,0.0455
76363,0,0.92709,0.07291
76364,0,0.95544,0.04456
76365,0,0.98528,0.01472
76366,0,0.93323,0.06677
76367,0,0.99476,0.00524
76368,0,0.98413,0.01587
76369,0,0.96609,0.03391
76370,0,0.99145,0.00855
76371,0,0.61404,0.38596
76372,0,0.92981,0.07019
76373,0,0.99087,0.00914
76374,0,0.85593,0.14407
76375,0,0.98599,0.01401
76376,0,0.99403,0.00597
76377,0,0.98794,0.01206
76378,0,0.99032,0.00968
76379,0,0.9864,0.0136
76380,0,0.94205,0.05796
76381,0,0.98713,0.01287
76382,0,0.96109,0.03891
76383,0,0.94916,0.05084
76384,0,0.93062,0.06939
76385,0,0.99605,0.00395
76386,0,0.9956,0.0044
76387,0,0.98567,0.01433
76388,0,0.98851,0.01149
76389,0,0.76257,0.23743
76390,0,0.98427,0.01573
76391,0,0.98212,0.01788
76392,0,0.98228,0.01772
76393,0,0.59675,0.40325
76394,0,0.97446,0.02554
76395,0,0.96934,0.03066
76396,0,0.7954,0.20461
76397,0,0.68047,0.31953
76398,0,0.93443,0.06557
76399,0,0.92842,0.07158
76400,0,0.73024,0.26976
76401,0,0.99074,0.00926
76402,0,0.99695,0.00305
76403,0,0.98978,0.01022
76404,0,0.84838,0.15162
76405,0,0.99009,0.00991
76406,0,0.94885,0.05115
76407,0,0.98772,0.01228
76408,0,0.93588,0.06412
76409,0,0.8828,0.1172
76410,0,0.89271,0.10729
76411,0,0.99424,0.00576
76412,0,0.92468,0.07532
76413,0,0.99509,0.00491
76414,0,0.99171,0.00829
76415,0,0.98592,0.01408
76416,0,0.98227,0.01773
76417,0,0.9945,0.00551
76418,0,0.99572,0.00428
76419,0,0.93209,0.06791
76420,0,0.99535,0.00465
76421,0,0.9838,0.01621
76422,0,0.99046,0.00954
76423,0,0.97043,0.02957
76424,0,0.94705,0.05295
76425,0,0.97907,0.02093
76426,0,0.97389,0.02611
76427,0,0.99463,0.00537
76428,0,0.99454,0.00546
76429,0,0.96161,0.03839
76430,0,0.98687,0.01313
76431,0,0.99244,0.00757
76432,0,0.93965,0.06035
76433,0,0.87106,0.12894
76434,0,0.96858,0.03142
76435,0,0.98182,0.01818
76436,0,0.95933,0.04067
76437,0,0.95997,0.04003
76438,0,0.9559,0.0441
76439,0,0.99308,0.00692
76440,0,0.98789,0.01211
76441,0,0.99499,0.00501
76442,0,0.98963,0.01037
76443,0,0.97146,0.02854
76444,0,0.98298,0.01702
76445,0,0.98738,0.01262
76446,0,0.98842,0.01158
76447,0,0.98952,0.01048
76448,0,0.974,0.026
76449,0,0.99217,0.00783
76450,0,0.99553,0.00447
76451,0,0.86664,0.13336
76452,0,0.74959,0.25041
76453,0,0.97003,0.02997
76454,0,0.86012,0.13988
76455,0,0.78518,0.21482
76456,0,0.96545,0.03455
76457,0,0.98117,0.01883
76458,0,0.99544,0.00456
76459,0,0.99699,0.00301
76460,0,0.99616,0.00384
76461,0,0.98704,0.01297
76462,0,0.97434,0.02567
76463,0,0.96476,0.03524
76464,0,0.99622,0.00378
76465,0,0.99694,0.00306
76466,0,0.88847,0.11153
76467,0,0.98981,0.01019
76468,0,0.95326,0.04674
76469,0,0.79351,0.20649
76470,0,0.96508,0.03492
76471,0,0.99359,0.00641
76472,0,0.99086,0.00914
76473,0,0.93188,0.06812
76474,0,0.99619,0.00381
76475,0,0.99294,0.00706
76476,0,0.97438,0.02563
76477,0,0.97479,0.02521
76478,0,0.97158,0.02842
76479,0,0.94797,0.05203
76480,0,0.99653,0.00347
76481,0,0.77106,0.22894
76482,0,0.95456,0.04544
76483,0,0.98918,0.01082
76484,0,0.9146,0.0854
76485,0,0.99169,0.00831
76486,0,0.96378,0.03622
76487,0,0.99027,0.00972
76488,0,0.99558,0.00442
76489,0,0.96509,0.03491
76490,0,0.99027,0.00973
76491,0,0.9862,0.0138
76492,0,0.99006,0.00994
76493,0,0.99108,0.00892
76494,0,0.99616,0.00384
76495,0,0.96455,0.03545
76496,0,0.94336,0.05664
76497,0,0.92106,0.07894
76498,0,0.9396,0.0604
76499,0,0.72904,0.27096
76500,0,0.97489,0.02511
76501,1,0.46332,0.53668
76502,0,0.9931,0.0069
76503,0,0.93475,0.06525
76504,0,0.97255,0.02745
76505,0,0.97362,0.02638
76506,0,0.90618,0.09382
76507,0,0.73837,0.26163
76508,0,0.99167,0.00833
76509,0,0.90216,0.09784
76510,0,0.99057,0.00943
76511,0,0.9476,0.0524
76512,0,0.93827,0.06173
76513,0,0.99397,0.00603
76514,0,0.92521,0.07479
76515,0,0.90669,0.09331
76516,0,0.88773,0.11227
76517,0,0.98147,0.01853
76518,0,0.87478,0.12522
76519,0,0.93181,0.06819
76520,0,0.71525,0.28475
76521,0,0.99074,0.00926
76522,0,0.99397,0.00603
76523,0,0.92855,0.07145
76524,0,0.98237,0.01763
76525,0,0.99601,0.00399
76526,0,0.87821,0.12179
76527,0,0.99078,0.00922
76528,0,0.99108,0.00892
76529,0,0.87386,0.12615
76530,0,0.961,0.039
76531,0,0.98682,0.01318
76532,0,0.84838,0.15162
76533,0,0.68643,0.31357
76534,0,0.99433,0.00567
76535,0,0.95002,0.04999
76536,0,0.99587,0.00413
76537,0,0.98456,0.01544
76538,0,0.99679,0.00321
76539,1,0.43262,0.56738
76540,0,0.94239,0.05761
76541,0,0.97941,0.02059
76542,0,0.93232,0.06768
76543,0,0.98847,0.01153
76544,0,0.85553,0.14447
76545,0,0.73221,0.26779
76546,0,0.99634,0.00366
76547,0,0.98597,0.01403
76548,0,0.99179,0.00821
76549,0,0.96664,0.03336
76550,0,0.99608,0.00392
76551,0,0.99328,0.00672
76552,0,0.99304,0.00696
76553,0,0.99702,0.00298
76554,0,0.99381,0.00619
76555,0,0.95968,0.04032
76556,0,0.99403,0.00597
76557,0,0.99498,0.00502
76558,0,0.99386,0.00614
76559,0,0.95696,0.04304
76560,0,0.98611,0.01389
76561,0,0.99013,0.00987
76562,0,0.98057,0.01944
76563,0,0.85553,0.14447
76564,0,0.97625,0.02375
76565,0,0.96836,0.03164
76566,0,0.99632,0.00368
76567,0,0.88249,0.11751
76568,0,0.9901,0.00991
76569,0,0.90203,0.09797
76570,0,0.99661,0.00339
76571,0,0.92468,0.07532
76572,0,0.98306,0.01694
76573,0,0.9929,0.0071
76574,0,0.98682,0.01318
76575,0,0.96004,0.03996
76576,0,0.96433,0.03567
76577,0,0.98833,0.01167
76578,0,0.99251,0.00749
76579,0,0.93484,0.06516
76580,0,0.98637,0.01364
76581,0,0.99089,0.00911
76582,0,0.99581,0.00419
76583,0,0.99571,0.00429
76584,0,0.98255,0.01745
76585,0,0.99642,0.00358
76586,0,0.99511,0.00489
76587,0,0.99585,0.00415
76588,0,0.87142,0.12858
76589,0,0.90597,0.09403
76590,0,0.98315,0.01685
76591,0,0.85414,0.14586
76592,0,0.97899,0.02101
76593,0,0.99355,0.00645
76594,0,0.99707,0.00293
76595,0,0.96525,0.03475
76596,0,0.99674,0.00326
76597,0,0.97329,0.02671
76598,0,0.93822,0.06178
76599,0,0.9454,0.0546
76600,0,0.97949,0.02052
76601,0,0.93794,0.06206
76602,0,0.9561,0.0439
76603,0,0.9961,0.0039
76604,0,0.87591,0.12409
76605,0,0.97982,0.02018
76606,0,0.99315,0.00685
76607,0,0.99572,0.00429
76608,0,0.92005,0.07995
76609,0,0.9376,0.0624
76610,0,0.92631,0.07369
76611,0,0.99549,0.00451
76612,0,0.95974,0.04026
76613,0,0.89314,0.10686
76614,0,0.99187,0.00813
76615,0,0.99501,0.00499
76616,0,0.97307,0.02693
76617,0,0.93328,0.06672
76618,0,0.98689,0.01311
76619,0,0.99076,0.00924
76620,0,0.99709,0.00291
76621,0,0.99154,0.00846
76622,0,0.99237,0.00763
76623,0,0.99349,0.00651
76624,0,0.98534,0.01466
76625,0,0.79419,0.20581
76626,0,0.99144,0.00856
76627,0,0.76307,0.23693
76628,0,0.97401,0.02599
76629,0,0.96912,0.03088
76630,0,0.96994,0.03006
76631,0,0.99733,0.00267
76632,0,0.9938,0.0062
76633,0,0.98394,0.01606
76634,0,0.91109,0.08891
76635,0,0.99743,0.00257
76636,0,0.99515,0.00485
76637,0,0.88607,0.11393
76638,0,0.96094,0.03906
76639,0,0.96319,0.03681
76640,0,0.92714,0.07286
76641,0,0.98401,0.01599
76642,0,0.99536,0.00464
76643,0,0.98056,0.01944
76644,0,0.9839,0.0161
76645,0,0.99023,0.00977
76646,0,0.99359,0.00641
76647,0,0.99232,0.00768
76648,0,0.97025,0.02975
76649,0,0.99413,0.00588
76650,0,0.99451,0.00549
76651,0,0.93465,0.06535
76652,0,0.94233,0.05768
76653,0,0.89927,0.10073
76654,0,0.99039,0.00961
76655,0,0.967,0.033
76656,0,0.98787,0.01213
76657,0,0.79643,0.20357
76658,0,0.98744,0.01256
76659,0,0.94899,0.05101
76660,0,0.96325,0.03675
76661,0,0.98879,0.01121
76662,1,0.43128,0.56872
76663,0,0.9869,0.0131
76664,0,0.99589,0.00411
76665,1,0.30255,0.69746
76666,0,0.99431,0.00569
76667,0,0.9858,0.0142
76668,0,0.97769,0.02231
76669,0,0.74576,0.25424
76670,0,0.99589,0.00411
76671,0,0.73168,0.26832
76672,0,0.92064,0.07936
76673,0,0.99458,0.00542
76674,0,0.93821,0.06179
76675,0,0.99496,0.00504
76676,0,0.86622,0.13378
76677,0,0.99247,0.00753
76678,0,0.95442,0.04558
76679,0,0.99019,0.00981
76680,0,0.95599,0.04401
76681,0,0.99529,0.00471
76682,0,0.97296,0.02704
76683,0,0.99035,0.00965
76684,0,0.99661,0.00339
76685,0,0.9938,0.0062
76686,0,0.99697,0.00303
76687,0,0.96797,0.03203
76688,0,0.88127,0.11873
76689,0,0.9916,0.0084
76690,0,0.99458,0.00542
76691,0,0.91197,0.08803
76692,0,0.94787,0.05213
76693,0,0.94467,0.05533
76694,0,0.97169,0.02831
76695,0,0.65894,0.34106
76696,0,0.91543,0.08457
76697,0,0.99622,0.00378
76698,0,0.99098,0.00902
76699,0,0.96796,0.03204
76700,0,0.99218,0.00782
76701,0,0.91715,0.08285
76702,0,0.98996,0.01004
76703,0,0.99313,0.00687
76704,0,0.99159,0.00841
76705,0,0.994,0.006
76706,0,0.88558,0.11442
76707,0,0.95019,0.04981
76708,0,0.98257,0.01743
76709,0,0.99775,0.00225
76710,0,0.99415,0.00585
76711,0,0.9637,0.0363
76712,0,0.95956,0.04044
76713,0,0.84183,0.15818
76714,0,0.99467,0.00533
76715,1,0.38092,0.61908
76716,0,0.7986,0.2014
76717,0,0.8981,0.1019
76718,0,0.91121,0.08879
76719,0,0.98916,0.01084
76720,0,0.79395,0.20605
76721,0,0.94566,0.05434
76722,0,0.98595,0.01405
76723,0,0.99534,0.00466
76724,0,0.67742,0.32258
76725,0,0.96328,0.03672
76726,0,0.9883,0.0117
76727,0,0.78686,0.21315
76728,0,0.99429,0.00571
76729,0,0.95409,0.04591
76730,0,0.98749,0.01251
76731,0,0.96146,0.03854
76732,0,0.7226,0.2774
76733,0,0.96718,0.03282
76734,0,0.78751,0.21249
76735,0,0.94538,0.05462
76736,0,0.95013,0.04987
76737,0,0.99225,0.00775
76738,0,0.99078,0.00922
76739,0,0.90189,0.09811
76740,0,0.99209,0.00791
76741,0,0.96175,0.03824
76742,0,0.93348,0.06652
76743,0,0.64206,0.35794
76744,0,0.99019,0.00981
76745,0,0.994,0.006
76746,0,0.99671,0.00329
76747,0,0.99116,0.00884
76748,0,0.98482,0.01519
76749,0,0.92768,0.07232
76750,0,0.97077,0.02923
76751,0,0.75244,0.24756
76752,0,0.9902,0.0098
76753,0,0.99466,0.00534
76754,0,0.96429,0.03571
76755,0,0.84168,0.15832
76756,1,0.43782,0.56218
76757,0,0.96354,0.03646
76758,0,0.90883,0.09117
76759,0,0.99561,0.00439
76760,0,0.92938,0.07063
76761,0,0.9925,0.0075
76762,0,0.99432,0.00568
76763,0,0.99526,0.00474
76764,0,0.94938,0.05062
76765,0,0.99188,0.00812
76766,0,0.95527,0.04473
76767,0,0.95131,0.04869
76768,0,0.99775,0.00225
76769,0,0.93189,0.06811
76770,0,0.99582,0.00418
76771,0,0.99373,0.00628
76772,0,0.99587,0.00413
76773,0,0.98039,0.01961
76774,0,0.73221,0.26779
76775,0,0.99526,0.00474
76776,0,0.99775,0.00225
76777,0,0.99013,0.00987
76778,0,0.96,0.04
76779,0,0.9852,0.0148
76780,0,0.98882,0.01118
76781,0,0.99103,0.00898
76782,0,0.99578,0.00422
76783,0,0.99504,0.00496
76784,0,0.99007,0.00994
76785,0,0.98996,0.01004
76786,0,0.98623,0.01377
76787,0,0.93603,0.06397
76788,0,0.97304,0.02696
76789,0,0.99667,0.00333
76790,0,0.56266,0.43734
76791,0,0.97477,0.02523
76792,0,0.7826,0.2174
76793,0,0.73221,0.26779
76794,0,0.71349,0.28651
76795,0,0.93977,0.06023
76796,0,0.99638,0.00362
76797,0,0.95009,0.04991
76798,0,0.99205,0.00795
76799,0,0.98977,0.01024
76800,0,0.94266,0.05734
76801,0,0.98661,0.01339
76802,0,0.97354,0.02646
76803,0,0.99128,0.00872
76804,0,0.93108,0.06892
76805,0,0.96797,0.03203
76806,0,0.99209,0.00791
76807,0,0.99494,0.00506
76808,0,0.99775,0.00225
76809,0,0.98088,0.01912
76810,0,0.99568,0.00432
76811,0,0.98887,0.01113
76812,0,0.99461,0.00539
76813,0,0.95649,0.04351
76814,0,0.97022,0.02978
76815,0,0.99436,0.00564
76816,0,0.99241,0.00759
76817,0,0.98564,0.01436
76818,0,0.76257,0.23743
76819,0,0.9173,0.0827
76820,0,0.98796,0.01204
76821,0,0.72227,0.27773
76822,0,0.75378,0.24622
76823,0,0.99028,0.00972
76824,0,0.94298,0.05702
76825,0,0.99063,0.00937
76826,0,0.65857,0.34143
76827,0,0.90493,0.09507
76828,0,0.99688,0.00312
76829,0,0.8037,0.19631
76830,0,0.96315,0.03685
76831,0,0.98883,0.01117
76832,0,0.99223,0.00777
76833,0,0.84838,0.15162
76834,0,0.98848,0.01153
76835,0,0.9542,0.0458
76836,0,0.9948,0.0052
76837,0,0.97555,0.02445
76838,0,0.98927,0.01073
76839,0,0.9237,0.0763
76840,0,0.98462,0.01538
76841,0,0.97884,0.02116
