Id,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,NumberOfTimes30DaysOrMoreLate,IncomePerPerson,MonthlyDebt,MonthlyBalance,SeriousDlqin2yrs,0 probability,1 probability
142489,0,0.031586282,63,0,1655.0,0,5,0,1,0,0,0,0.0,1655.0,-1655.0,0,0.99657,0.00343
142493,0,0.48798741100000004,49,0,0.724888807,10791,13,0,2,0,0,0,10791.0,7822.275116337,2968.7248836629997,0,0.92471,0.07529
142495,0,0.256268593,57,0,0.26140945,6200,6,0,1,0,0,0,6200.0,1620.73859,4579.26141,0,0.99178,0.00822
142498,1,1.048293089,51,0,0.198844701,4500,8,1,0,1,0,2,4500.0,894.8011545,3605.1988455,0,0.62114,0.37886
142502,0,0.002477832,53,0,0.418096984,6000,13,0,1,0,2,0,2000.0,2508.581904,3491.418096,0,0.9877,0.0123
142514,0,0.54055657,78,0,0.535802469,2834,17,0,1,0,0,0,2834.0,1518.4641971459998,1315.5358028540002,0,0.95899,0.04101
142518,0,0.7018584529999999,41,2,0.22956079199999999,9038,15,0,0,0,0,2,9038.0,2074.770438096,6963.229561904,0,0.81064,0.18936
142527,0,0.40040791299999995,44,0,0.227359329,7872,9,0,0,0,3,0,1968.0,1789.772637888,6082.227362112,0,0.97671,0.02329
142536,1,0.9999998999999999,55,0,1668.0,0,2,5,2,0,0,5,0.0,1668.0,-1668.0,1,0.34934,0.65066
142543,0,0.124487551,66,0,0.082039911,450,2,0,0,0,1,0,225.0,36.91795995,413.08204005,0,0.99716,0.00284
142552,0,0.74876451,50,1,0.307825623,7500,8,0,1,0,0,1,7500.0,2308.6921724999997,5191.307827500001,0,0.87734,0.12266
142556,0,0.18192255699999998,63,0,0.68951049,5004,15,0,3,0,2,0,1668.0,3450.31049196,1553.68950804,0,0.97874,0.02126
142557,1,0.35555370399999997,38,0,0.506248959,6000,11,0,1,0,0,0,6000.0,3037.493754,2962.506246,0,0.96814,0.03186
142564,0,0.0,69,0,5.0,0,3,0,0,0,0,0,0.0,5.0,-5.0,0,0.99757,0.00243
142567,0,0.851029794,27,1,1020.0,0,8,0,0,0,3,1,0.0,1020.0,-1020.0,0,0.79635,0.20365
142568,0,0.119542657,75,0,0.629709365,3715,17,0,2,0,1,0,1857.5,2339.370290975,1375.629709025,0,0.99044,0.00956
142574,0,0.011016483,65,0,0.103390035,8288,6,0,1,0,0,0,8288.0,856.8966100800001,7431.10338992,0,0.99495,0.00505
142575,0,0.0,32,0,0.0,1752,1,0,0,0,1,0,876.0,0.0,1752.0,0,0.98288,0.01712
142577,0,0.02965144,75,0,0.8360957640000001,542,14,0,0,0,0,0,542.0,453.16390408800004,88.83609591199996,0,0.9884,0.01161
142582,0,0.9999998999999999,71,0,0.258726003,4583,4,0,2,0,0,0,4583.0,1185.741271749,3397.2587282510003,0,0.97296,0.02704
142587,0,0.0,55,1,0.097214161,3445,7,0,0,0,0,1,3445.0,334.902784645,3110.097215355,0,0.96944,0.03056
142588,0,0.08463653800000001,59,0,0.435011816,5500,8,0,1,0,0,0,5500.0,2392.564988,3107.435012,0,0.9906,0.0094
142592,0,0.116573124,59,1,0.205720323,13250,11,0,1,0,1,1,6625.0,2725.79427975,10524.20572025,0,0.96822,0.03178
142608,0,0.841087826,53,2,0.25861931,12500,8,0,2,0,1,2,6250.0,3232.741375,9267.258625,0,0.8132,0.1868
142611,0,0.065442021,57,0,0.595280944,5000,25,0,1,0,2,0,1666.6666666666667,2976.40472,2023.59528,0,0.97934,0.02066
142614,0,0.9999998999999999,31,0,0.47697251,2800,7,0,1,0,0,0,2800.0,1335.523028,1464.476972,0,0.88655,0.11345
142617,0,0.565164282,44,1,0.815925728,5600,9,0,1,0,0,1,5600.0,4569.1840768,1030.8159231999998,0,0.90086,0.09914
142618,0,0.049744453,62,0,1853.0,0,4,0,1,0,0,0,0.0,1853.0,-1853.0,0,0.99652,0.00348
142620,0,0.053450173,38,0,0.795083877,8583,24,0,3,0,0,0,8583.0,6824.204916291001,1758.7950837089993,0,0.94602,0.05398
142622,0,0.034938062,79,0,0.006268437,8135,3,0,0,0,0,0,8135.0,50.993734995,8084.006265005,0,0.99642,0.00358
142636,0,0.044371571,48,0,1939.0,0,4,0,1,0,3,0,0.0,1939.0,-1939.0,0,0.99586,0.00414
142642,0,0.069243675,67,0,685.0,0,17,0,0,0,0,0,0.0,685.0,-685.0,0,0.98926,0.01074
142651,1,0.849551857,62,1,0.39539347399999997,4167,21,0,0,0,0,1,4167.0,1647.6046061579998,2519.395393842,0,0.78568,0.21432
142653,0,0.048502338,64,0,0.037584966000000004,2500,5,0,0,0,0,0,2500.0,93.96241500000001,2406.037585,0,0.99346,0.00654
142671,0,0.077270563,77,0,1.187906047,2000,17,0,2,0,0,0,2000.0,2375.812094,-375.8120939999999,0,0.97943,0.02057
142680,0,0.020907208,43,1,0.205698575,4000,11,0,0,0,2,1,1333.3333333333333,822.7943,3177.2057,0,0.95146,0.04854
142685,0,0.254706804,44,1,5581.0,0,17,0,1,0,3,1,0.0,5581.0,-5581.0,0,0.88898,0.11102
142693,0,0.152538266,48,0,0.361194931,3313,5,0,1,0,2,0,1104.3333333333333,1196.638806403,2116.3611935970002,0,0.97907,0.02093
142694,0,0.009071213,53,0,0.200723194,13550,10,0,1,0,2,0,4516.666666666667,2719.7992787,10830.2007213,0,0.99591,0.00409
142702,0,0.001807803,67,0,4.793478261000001,183,12,0,1,0,0,0,183.0,877.2065217630001,-694.2065217630001,0,0.98879,0.01121
142708,0,0.10492342699999999,50,0,3085.0,0,7,0,2,0,0,0,0.0,3085.0,-3085.0,0,0.99243,0.00757
142722,0,0.9999998999999999,23,0,4.0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0.92651,0.07349
142730,0,0.189620008,35,0,0.38660223299999996,6000,12,0,3,0,0,0,6000.0,2319.613398,3680.386602,0,0.98055,0.01945
142749,0,0.023282026,60,0,0.132669757,7333,13,0,1,0,1,0,3666.5,972.867328081,6360.132671919,0,0.99643,0.00357
142750,0,0.017566618,33,0,0.39950913600000004,7333,9,0,2,0,1,0,3666.5,2929.6004942880004,4403.399505711999,0,0.9811,0.0189
142759,0,0.083064976,57,0,0.446684265,12500,17,0,3,0,1,0,6250.0,5583.5533125,6916.4466875,0,0.97163,0.02837
142763,0,0.074192581,63,0,0.007133593000000001,3083,2,0,0,0,2,0,1027.6666666666667,21.992867219,3061.007132781,0,0.99647,0.00353
142767,0,0.0,76,0,5.0,0,3,0,0,0,0,0,0.0,5.0,-5.0,0,0.99757,0.00243
142777,0,0.183163135,56,0,0.304140969,5674,7,0,1,0,0,0,5674.0,1725.6958581059998,3948.304141894,0,0.98715,0.01285
142780,0,0.206444221,63,0,0.047639047000000004,16666,16,0,0,0,0,0,16666.0,793.9523573020001,15872.047642698,0,0.99159,0.00841
142781,0,0.517587207,70,0,0.15712789300000002,10500,11,0,0,0,1,0,5250.0,1649.8428765,8850.1571235,0,0.96911,0.03089
142782,1,1.019996429,36,0,0.049723757,3800,1,0,0,0,0,0,3800.0,188.9502766,3611.0497234,0,0.84512,0.15488
142799,0,0.0,81,0,0.0,0,2,0,0,0,0,0,0.0,0.0,0.0,0,0.99822,0.00178
142812,0,0.15329643,36,0,0.259674033,10000,11,0,1,0,1,0,5000.0,2596.74033,7403.2596699999995,0,0.98139,0.01862
142814,0,0.017181037,65,0,0.003665445,3000,11,0,0,0,0,0,3000.0,10.996335,2989.003665,0,0.99146,0.00854
142815,0,0.0,70,1,0.18199089999999998,20000,4,0,1,0,0,1,20000.0,3639.8179999999998,16360.182,0,0.97192,0.02808
142818,0,0.04796587099999999,61,0,3013.0,0,21,0,2,0,0,0,0.0,3013.0,-3013.0,0,0.99389,0.00611
142830,0,0.123659893,54,0,0.032494584,6000,4,0,0,0,0,0,6000.0,194.967504,5805.032496,0,0.99049,0.00951
142838,0,0.858220048,61,1,0.144183168,17775,9,0,0,0,1,1,8887.5,2562.8558112,15212.1441888,0,0.88756,0.11244
142840,0,0.557498429,36,0,0.28748864,3300,14,0,0,0,0,0,3300.0,948.7125120000001,2351.287488,0,0.90308,0.09692
142842,0,0.602492116,50,0,0.375253234,6416,9,0,2,0,2,0,2138.6666666666665,2407.624749344,4008.375250656,0,0.95946,0.04054
142850,0,0.68707483,33,0,0.507088332,4584,5,0,1,0,0,0,4584.0,2324.492913888,2259.507086112,0,0.9307,0.0693
142852,0,0.229317545,51,0,0.26775147899999996,6083,8,0,1,0,0,0,6083.0,1628.7322467569998,4454.267753243001,0,0.98265,0.01735
142860,0,0.006430299,43,0,0.211397767,5193,7,0,0,0,1,0,2596.5,1097.788604031,4095.211395969,0,0.99156,0.00844
142864,0,0.41588223799999996,72,0,0.194526316,2374,4,0,0,0,0,0,2374.0,461.805474184,1912.194525816,0,0.97797,0.02203
142870,0,0.841349676,53,2,0.676411627,5985,16,0,2,0,0,2,5985.0,4048.323587595,1936.676412405,0,0.75349,0.24651
142871,0,0.00800284,54,0,1678.0,0,7,0,0,0,0,0,0.0,1678.0,-1678.0,0,0.99437,0.00563
142877,0,0.142083685,54,0,0.324339207,9079,7,0,2,0,1,0,4539.5,2944.6756603530002,6134.324339647,0,0.99288,0.00712
142879,0,0.026437917999999998,46,0,0.5770704879999999,6000,31,0,1,0,2,0,2000.0,3462.4229279999995,2537.5770720000005,0,0.97985,0.02015
142902,0,0.87685327,50,0,1.7802169419999998,3871,18,0,3,0,1,0,1935.5,6891.219782482,-3020.2197824819996,0,0.82976,0.17024
142924,0,0.18825882,77,0,0.022988506000000002,2000,4,0,0,0,0,0,2000.0,45.977012,1954.022988,0,0.98773,0.01227
142937,0,0.08081603,57,0,2003.0,1,25,0,3,0,4,0,0.2,2003.0,-2002.0,0,0.99403,0.00597
142938,0,0.148370185,70,0,1361.0,0,10,0,1,0,0,0,0.0,1361.0,-1361.0,0,0.99395,0.00605
142943,0,0.9388658759999999,48,0,0.611371446,3200,9,0,1,1,1,1,1600.0,1956.3886272000002,1243.6113727999998,0,0.70792,0.29208
142946,0,0.118173531,58,0,0.45722483,3833,13,0,1,0,1,0,1916.5,1752.54277339,2080.45722661,0,0.98419,0.01581
142949,0,0.0,38,1,0.08554599,11034,9,0,1,0,0,1,11034.0,943.91445366,10090.08554634,0,0.967,0.033
142956,0,0.056945292,26,0,0.161723657,5731,7,0,0,0,0,0,5731.0,926.838278267,4804.161721733,0,0.98551,0.01449
142960,0,0.0,81,0,607.0,0,10,0,1,0,0,0,0.0,607.0,-607.0,0,0.98587,0.01413
142967,0,0.558521287,50,0,0.211545973,12800,21,0,1,0,1,0,6400.0,2707.7884544,10092.2115456,0,0.92798,0.07202
142977,0,0.068874102,52,0,0.325779037,6000,12,0,1,0,1,0,3000.0,1954.6742219999999,4045.3257780000004,0,0.99252,0.00748
142978,1,0.388404838,35,0,0.312152408,8450,8,0,2,0,3,0,2112.5,2637.6878475999997,5812.3121524,0,0.98186,0.01814
142980,0,0.060813737,44,0,0.118776245,5000,7,0,0,0,2,0,1666.6666666666667,593.881225,4406.118775,0,0.99162,0.00838
142982,0,0.447621673,43,0,0.718496485,3697,8,0,1,0,2,0,1232.3333333333333,2656.281505045,1040.718494955,0,0.94997,0.05003
142993,0,0.74342886,69,0,0.21369699399999997,25114,17,0,2,0,0,0,25114.0,5366.786307316,19747.213692684,0,0.98334,0.01666
142995,0,1.031841255,25,0,0.150583897,4880,4,0,0,0,1,0,2440.0,734.84941736,4145.15058264,0,0.93957,0.06043
143005,0,0.582834331,23,0,8.0,0,1,0,0,0,0,0,0.0,8.0,-8.0,0,0.9501,0.0499
143007,0,0.9333518470000001,50,0,0.186886708,4483,5,0,0,0,0,0,4483.0,837.8131119640001,3645.186888036,0,0.91421,0.08579
143020,0,1.061176257,61,0,0.249222568,2250,3,0,0,0,2,0,750.0,560.750778,1689.249222,0,0.89311,0.10689
143023,0,0.064323724,49,0,33.0,0,1,0,0,0,1,0,0.0,33.0,-33.0,0,0.99016,0.00984
143025,0,0.060093991,38,0,1928.0,0,3,0,1,0,0,0,0.0,1928.0,-1928.0,0,0.99567,0.00433
143031,0,0.67648273,43,0,0.301353814,7681,10,0,0,0,3,0,1920.25,2314.698645334,5366.301354666,0,0.95733,0.04268
143034,0,0.007197952,47,0,0.0059252509999999994,2193,8,0,0,0,0,0,2193.0,12.994075442999998,2180.005924557,0,0.99022,0.00978
143042,0,0.183095507,45,0,0.79128727,5600,11,0,2,0,1,0,2800.0,4431.208712,1168.7912880000003,0,0.95299,0.04701
143057,0,0.286830183,57,0,0.331957167,7750,9,0,0,0,0,0,7750.0,2572.66804425,5177.33195575,0,0.98799,0.01201
143072,0,0.026996625,27,0,0.0033314829999999997,1800,1,0,0,0,0,0,1800.0,5.996669399999999,1794.0033306,0,0.97894,0.02106
143075,0,0.0,53,0,0.7148554340000001,7020,12,0,3,0,1,0,3510.0,5018.28514668,2001.7148533199997,0,0.96184,0.03816
143077,0,0.062498437999999996,57,1,0.038747578,16000,5,0,0,0,3,1,4000.0,619.961248,15380.038752,0,0.95418,0.04583
143080,0,0.292308494,72,0,0.679722562,2450,12,0,1,0,0,0,2450.0,1665.3202769000002,784.6797230999998,0,0.98315,0.01685
143087,0,0.124002744,71,3,0.041996,10500,11,0,0,0,0,3,10500.0,440.95799999999997,10059.042,0,0.84183,0.15817
143088,0,0.16896620699999998,32,0,0.022213995,2700,2,0,0,0,0,0,2700.0,59.9777865,2640.0222135,0,0.98585,0.01415
143091,0,0.021416368999999998,54,0,0.241780658,8333,13,0,1,0,1,0,4166.5,2014.758223114,6318.241776886,0,0.99523,0.00477
143094,0,1.6976744190000002,41,0,71.0,0,2,0,0,2,4,2,0.0,71.0,-71.0,0,0.61348,0.38652
143096,0,0.280518292,31,0,0.25487256399999997,2000,6,0,0,0,0,0,2000.0,509.7451279999999,1490.254872,0,0.97444,0.02556
143098,0,0.36035533200000003,66,0,0.199707388,2733,4,0,0,0,0,0,2733.0,545.8002914040001,2187.199708596,0,0.97702,0.02298
143108,0,0.494111257,53,0,1843.0,0,17,0,1,0,1,0,0.0,1843.0,-1843.0,0,0.93886,0.06114
143111,0,0.402099142,49,2,1168.0,0,6,0,1,1,2,3,0.0,1168.0,-1168.0,0,0.7677,0.2323
143119,0,0.030698465,39,0,0.269524433,9167,3,0,1,0,2,0,3055.6666666666665,2470.730477311,6696.269522689,0,0.99253,0.00747
143121,1,0.950166113,49,0,0.098757952,3300,2,0,0,1,3,1,825.0,325.9012416,2974.0987584,0,0.69601,0.30399
143128,0,0.21304041699999998,59,0,0.8665222459999999,6000,13,0,3,0,0,0,6000.0,5199.133476,800.866524,0,0.97602,0.02398
143129,0,0.092967429,86,0,195.0,0,7,0,0,0,0,0,0.0,195.0,-195.0,0,0.9934,0.0066
143131,0,0.841196255,47,1,0.065797798,7902,7,0,0,0,2,1,2634.0,519.934199796,7382.065800204,0,0.85139,0.14861
143133,1,0.074522872,31,0,0.388458559,2581,7,0,0,0,1,0,1290.5,1002.6115407789999,1578.3884592210002,0,0.98123,0.01877
143145,0,0.063621799,65,0,0.096724912,10472,14,0,1,0,0,0,10472.0,1012.903278464,9459.096721536,0,0.99668,0.00332
143148,0,0.093778124,63,1,0.420771865,15183,10,0,2,0,0,1,15183.0,6388.579226295,8794.420773705,0,0.95165,0.04836
143153,0,0.6998478290000001,50,0,0.365784499,11637,9,0,1,0,0,0,11637.0,4256.634214863,7380.365785137,0,0.96799,0.03201
143157,0,0.01993081,75,0,0.004285306,10500,7,0,0,0,0,0,10500.0,44.995713,10455.004287,0,0.99575,0.00426
143160,0,0.36732810299999996,30,0,71.0,0,1,0,0,0,0,0,0.0,71.0,-71.0,0,0.9533,0.0467
143167,0,0.342926702,29,0,0.507925569,1450,7,0,0,0,0,0,1450.0,736.4920750499999,713.5079249500001,0,0.95527,0.04473
143169,0,0.054198134,23,0,0.009966777,300,3,0,0,0,0,0,300.0,2.9900330999999998,297.0099669,0,0.97783,0.02217
143173,1,0.592266713,38,0,0.458188282,13500,13,0,4,0,3,0,3375.0,6185.541807,7314.458193,0,0.91735,0.08265
143178,0,0.01964504,71,0,13.0,0,5,0,0,0,0,0,0.0,13.0,-13.0,0,0.9973,0.0027
143192,0,0.024465083,62,0,0.206104192,5700,6,0,1,0,1,0,2850.0,1174.7938944,4525.2061056,0,0.99565,0.00435
143195,0,0.001479941,72,0,415.0,0,4,0,1,0,0,0,0.0,415.0,-415.0,0,0.9964,0.0036
143196,0,0.948010398,28,0,0.417401529,1700,6,0,0,0,0,0,1700.0,709.5825993,990.4174007,0,0.85458,0.14542
143200,0,0.260534014,63,0,3.9413869010000004,3633,13,0,1,0,0,0,3633.0,14319.058611333001,-10686.058611333001,0,0.97736,0.02264
143201,0,0.8224314640000001,28,0,0.24380495600000002,1250,4,0,0,0,0,0,1250.0,304.75619500000005,945.243805,0,0.92348,0.07652
143202,0,0.056476054000000005,68,0,0.352172982,4670,7,0,1,0,1,0,2335.0,1644.64782594,3025.35217406,0,0.99096,0.00904
143203,0,1.0072782,60,2,0.60689885,6000,14,0,2,0,1,2,3000.0,3641.3931,2358.6069,0,0.74954,0.25046
143206,0,0.031096428,61,0,145.0,0,16,0,0,0,0,0,0.0,145.0,-145.0,0,0.98902,0.01098
143208,0,0.16198906400000002,35,0,0.39457164,5415,5,0,2,0,0,0,5415.0,2136.6054306,3278.3945694,0,0.97422,0.02578
143218,0,0.939751674,46,0,0.5060160429999999,7479,7,0,1,0,2,0,2493.0,3784.493985596999,3694.506014403001,0,0.91615,0.08385
143228,1,0.067752545,61,0,0.389902524,4000,13,0,2,1,0,1,4000.0,1559.6100959999999,2440.389904,0,0.90779,0.09221
143240,0,0.8128491040000001,40,0,0.290662382,5600,4,0,0,0,1,0,2800.0,1627.7093392,3972.2906608000003,0,0.948,0.052
143263,0,0.9999998999999999,64,0,0.536974903,7450,6,0,3,0,0,0,7450.0,4000.4630273499997,3449.5369726500003,0,0.97615,0.02385
143274,0,0.059034156,86,0,0.03079692,10000,8,0,0,0,1,0,5000.0,307.9692,9692.0308,0,0.9932,0.0068
143276,0,0.46067784100000003,41,0,0.7312560859999999,1026,4,0,0,0,3,0,256.5,750.2687442359999,275.73125576400014,0,0.96002,0.03998
143278,0,0.60934073,55,0,0.641863961,2660,8,0,1,0,0,0,2660.0,1707.35813626,952.64186374,0,0.94888,0.05112
143289,0,0.011613773999999999,37,0,2.0,0,5,0,0,0,0,0,0.0,0.0,0.0,0,0.9908,0.00921
143290,0,0.013018472,60,0,0.006456988,4800,7,0,0,0,0,0,4800.0,30.993542400000003,4769.0064576,0,0.99543,0.00457
143293,0,0.158945959,41,0,0.6074696270000001,6666,8,0,1,0,0,0,6666.0,4049.3925335820004,2616.6074664179996,0,0.97132,0.02868
143295,0,0.9999998999999999,42,1,0.038920831,2260,1,1,0,0,0,2,2260.0,87.96107806,2172.03892194,0,0.67744,0.32256
143297,0,0.241168519,83,0,0.357850809,3833,13,0,0,0,0,0,3833.0,1371.642150897,2461.3578491030003,0,0.98481,0.01519
143302,0,0.0,85,0,0.18547750600000001,3800,9,0,2,0,2,0,1266.6666666666667,704.8145228000001,3095.1854771999997,0,0.98866,0.01134
143303,0,0.7052147390000001,54,0,3830.0,0,7,0,2,0,0,0,0.0,3830.0,-3830.0,0,0.95846,0.04154
143311,0,0.041662541000000004,79,0,0.060144592999999996,6500,7,0,0,0,1,0,3250.0,390.93985449999997,6109.0601455,0,0.99204,0.00796
143324,0,0.13462923,59,0,0.007141837,7000,2,0,0,0,0,0,7000.0,49.992858999999996,6950.007141,0,0.99573,0.00427
143327,0,0.0,51,0,0.283952675,6000,6,0,2,0,4,0,1200.0,1703.71605,4296.28395,0,0.99195,0.00805
143342,0,0.054984795,63,0,0.168908463,8400,5,0,1,0,0,0,8400.0,1418.8310892000002,6981.1689108,0,0.99495,0.00505
143347,0,0.007165213,63,0,0.055915527,4166,13,0,0,0,0,0,4166.0,232.944085482,3933.055914518,0,0.99389,0.00612
143357,0,0.018051522,71,0,0.03028283,10500,52,0,0,0,0,0,10500.0,317.969715,10182.030285,0,0.99007,0.00993
143360,1,0.944140781,30,0,0.343503419,1900,4,2,0,1,1,3,950.0,652.6564960999999,1247.3435039,1,0.4741,0.5259
143364,0,0.269596405,35,0,3805.0,0,10,0,2,0,1,0,0.0,3805.0,-3805.0,0,0.96783,0.03217
143371,0,0.461651728,44,0,2360.0,0,11,0,1,0,0,0,0.0,2360.0,-2360.0,0,0.98329,0.01671
143372,0,0.018884355,55,0,0.308263882,9958,12,0,1,0,1,0,4979.0,3069.691736956,6888.308263044,0,0.99454,0.00546
143374,0,5.36666E-4,47,1,7179.0,0,13,0,2,0,0,1,0.0,7179.0,-7179.0,0,0.91846,0.08154
143379,0,1.1965600000000001E-4,51,0,0.215415379,5500,12,0,1,0,1,0,2750.0,1184.7845845,4315.2154155,0,0.99265,0.00735
143389,0,0.918720853,54,0,0.015357866999999999,3450,4,1,0,0,0,1,3450.0,52.984641149999995,3397.01535885,0,0.73477,0.26523
143393,0,0.239101068,50,0,0.229295117,6000,7,0,0,0,0,0,6000.0,1375.770702,4624.229298,0,0.98136,0.01864
143395,0,0.152039555,46,0,0.330583677,8000,8,0,0,1,2,1,2666.6666666666665,2644.669416,5355.330583999999,0,0.89712,0.10288
143396,0,0.574642536,53,0,0.21832016399999998,6833,3,0,1,0,0,0,6833.0,1491.781680612,5341.218319388,0,0.95671,0.04329
143398,0,0.27870639,52,0,0.294404332,5539,22,1,2,0,2,1,1846.3333333333333,1630.705594948,3908.294405052,0,0.84929,0.15071
143407,0,0.04395317,37,0,4685.0,0,6,0,1,0,2,0,0.0,4685.0,-4685.0,0,0.97691,0.02309
143412,0,0.039283683,74,0,68.0,0,4,0,0,0,0,0,0.0,68.0,-68.0,0,0.99716,0.00284
143421,0,0.022360167,87,0,0.0029521,10500,11,0,0,0,0,0,10500.0,30.99705,10469.00295,0,0.9944,0.0056
143426,0,0.17216616699999998,28,0,0.17050836800000002,3166,5,0,0,0,0,0,3166.0,539.829493088,2626.170506912,0,0.98063,0.01937
143427,0,9.89E-5,49,0,0.30259686199999997,7200,5,0,1,0,0,0,7200.0,2178.6974063999996,5021.3025936,0,0.992,0.008
143440,0,0.067220355,57,0,773.5,1,6,0,1,0,1,0,0.5,773.5,-772.5,0,0.99507,0.00493
143444,0,0.001092183,43,0,0.226504129,17800,8,0,3,0,4,0,3560.0,4031.7734962,13768.2265038,0,0.98995,0.01005
143447,0,0.024897297000000002,56,0,0.11413612599999999,23874,18,0,1,0,0,0,23874.0,2724.885872124,21149.114127876,0,0.99564,0.00437
143450,0,0.03723654,69,0,0.005999076999999999,6500,7,0,0,0,0,0,6500.0,38.9940005,6461.0059995,0,0.99547,0.00453
143457,0,0.092494622,65,0,0.133014562,4600,5,0,1,0,0,0,4600.0,611.8669852,3988.1330147999997,0,0.9913,0.0087
143460,1,0.521135349,79,2,3879.0,0,26,1,2,0,0,3,0.0,3879.0,-3879.0,0,0.75255,0.24745
143461,0,0.005659175,81,0,0.325463028,7072,4,0,1,0,0,0,7072.0,2301.674534016,4770.325465984,0,0.99591,0.00409
143464,0,0.530984829,37,0,0.523895221,5000,8,0,1,0,2,0,1666.6666666666667,2619.4761049999997,2380.5238950000003,0,0.94676,0.05324
143473,0,0.9999998999999999,80,0,0.0,3240,2,0,0,0,0,0,3240.0,0.0,3240.0,0,0.96298,0.03702
143476,0,0.2125092,58,0,0.41570651,14146,25,0,2,0,2,0,4715.333333333333,5880.5842904599995,8265.41570954,0,0.97182,0.02818
143494,0,0.9999998999999999,51,1,0.599404319,9400,10,0,2,0,2,1,3133.3333333333335,5634.4005986,3765.5994014,0,0.81849,0.18151
143502,0,0.059065354,62,0,2098.0,0,15,0,1,0,0,0,0.0,2098.0,-2098.0,0,0.9938,0.0062
143503,0,0.9999998999999999,25,0,0.0,764,1,0,0,0,0,0,764.0,0.0,764.0,0,0.92651,0.07349
143504,0,0.014222047,84,0,0.332242583,4583,8,0,1,0,0,0,4583.0,1522.6677578889999,3060.332242111,0,0.99489,0.00511
143506,0,0.033012611000000004,59,0,0.395875252,3975,17,0,2,0,0,0,3975.0,1573.6041267,2401.3958733,0,0.99091,0.00909
143507,0,0.019116141,80,0,0.006192441999999999,6297,4,0,0,0,0,0,6297.0,38.993807274,6258.006192726,0,0.99642,0.00358
143530,0,0.42613738100000004,64,0,0.36211322799999995,7400,17,0,0,0,1,0,3700.0,2679.6378871999996,4720.3621128,0,0.9569,0.04311
143542,0,0.9999998999999999,47,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.85857,0.14143
143544,0,0.330186047,52,0,0.390956326,7120,25,0,1,0,1,0,3560.0,2783.6090411200003,4336.39095888,0,0.94071,0.0593
143552,0,0.077413614,31,0,0.24925025,3000,12,0,0,0,0,0,3000.0,747.75075,2252.24925,0,0.97712,0.02288
143554,1,0.876017712,44,5,0.6918646509999999,4166,14,1,1,2,3,8,1041.5,2882.308136066,1283.6918639340001,1,0.36878,0.63122
143557,0,0.11599373,35,0,0.43050628799999996,3100,9,0,2,0,0,0,3100.0,1334.5694927999998,1765.4305072000002,0,0.97825,0.02175
143567,0,0.734928189,40,0,1.012483574,3043,11,0,0,0,0,0,3043.0,3080.987515682,-37.98751568199987,0,0.90521,0.09479
143569,1,0.9020139979999999,49,0,0.5256386,5284,5,1,1,0,2,1,1761.3333333333333,2777.4743624,2506.5256376,0,0.65565,0.34435
143571,0,0.46985578299999997,45,1,0.229813665,7083,8,0,0,0,3,1,1770.75,1627.770189195,5455.229810805,0,0.91392,0.08608
143578,0,0.206193127,61,0,0.890722091,4666,8,0,2,0,2,0,1555.3333333333333,4156.109276606,509.8907233939999,0,0.98302,0.01698
143579,1,0.9999998999999999,49,1,1642.0,0,1,0,1,1,3,2,0.0,1642.0,-1642.0,0,0.70622,0.29378
143583,0,0.808496455,56,0,0.515324421,6133,15,0,2,0,4,0,1226.6,3160.484673993,2972.515326007,0,0.92273,0.07727
143588,0,0.156897588,51,0,0.173103385,10900,7,0,1,0,0,0,10900.0,1886.8268965,9013.1731035,0,0.99025,0.00975
143589,0,8.91868E-4,50,0,0.27752682100000003,7083,8,0,1,0,2,0,2361.0,1965.7224731430003,5117.277526856999,0,0.99307,0.00693
143596,0,0.0866199,42,0,0.151656556,15000,19,0,2,0,0,0,15000.0,2274.84834,12725.15166,0,0.99087,0.00913
143600,0,0.0017888770000000001,60,0,0.6754559440000001,4550,16,0,3,0,3,0,1137.5,3073.3245452000006,1476.6754547999994,0,0.9828,0.0172
143605,0,0.46698203899999996,58,0,0.749535237,11833,22,0,5,1,0,1,11833.0,8869.250459421,2963.7495405789996,0,0.87161,0.12839
143611,0,0.007249819,74,0,0.14561812699999999,3000,5,0,0,0,0,0,3000.0,436.85438099999993,2563.145619,0,0.99513,0.00487
143612,0,0.062279783,55,0,0.406667092,15658,14,1,3,0,0,1,15658.0,6367.593326536,9290.406673464,0,0.85518,0.14482
143614,0,0.006713517,43,0,0.37257019399999997,8333,9,0,1,0,2,0,2777.6666666666665,3104.6274266019996,5228.372573398001,0,0.98978,0.01022
143626,0,0.012999133000000001,81,0,426.0,0,8,0,1,0,0,0,0.0,426.0,-426.0,0,0.99132,0.00868
143628,0,0.01219878,76,0,781.0,0,3,0,1,0,0,0,0.0,781.0,-781.0,0,0.9964,0.0036
143632,0,0.081664506,70,0,0.231827562,4360,7,0,0,0,1,0,2180.0,1010.76817032,3349.23182968,0,0.99001,0.00999
