,Id,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,NumberOfTimes30DaysOrMoreLate,IncomePerPerson,MonthlyDebt,MonthlyBalance
54960,54961,0,0.42305025399999996,30,0,1820.0,0.0,6,0,1,0,0.0,0,0.0,1820.0,-1820.0
19698,19699,0,0.525234305,60,0,0.5090337779999999,6364.0,9,0,1,0,1.0,0,3182.0,3239.4909631919995,3124.5090368080005
105072,105073,0,0.9999998999999999,51,0,0.0,0.0,0,0,0,0,0.0,0,0.0,0.0,0.0
113911,113912,0,0.232280645,67,0,0.581693221,3200.0,13,0,1,0,0.0,0,3200.0,1861.4183071999998,1338.5816928000002
93554,93555,0,0.245380247,51,0,0.151579426,13200.0,12,0,1,0,2.0,0,4400.0,2000.8484231999998,11199.1515768
65718,65719,0,0.20497315,58,0,0.514796054,3750.0,12,0,1,0,2.0,0,1250.0,1930.4852024999998,1819.5147975000002
55176,55177,0,0.607239276,54,0,0.45819979899999996,10920.0,8,0,1,0,1.0,0,5460.0,5003.54180508,5916.45819492
11995,11996,0,0.614740142,39,0,0.244306832,5005.0,4,0,0,0,3.0,0,1251.25,1222.75569416,3782.24430584
89630,89631,0,0.027932283,50,0,0.769376457,6863.0,8,0,3,0,0.0,0,6863.0,5280.230624391,1582.7693756090002
58094,58095,0,0.144839056,35,0,3624.0,0.0,9,0,1,0,0.0,0,0.0,3624.0,-3624.0
142219,142220,0,0.05645204,44,0,0.006500102,4922.0,1,0,0,0,2.0,0,1640.6666666666667,31.993502044,4890.006497956
1795,1796,0,0.9477003540000001,39,1,0.048520395,3750.0,8,0,0,0,0.0,1,3750.0,181.95148125,3568.04851875
58399,58400,0,0.793362479,52,0,3993.0,0.0,8,0,1,0,0.0,0,0.0,3993.0,-3993.0
44505,44506,0,0.20256285699999999,45,0,2255.0,0.0,22,0,2,0,0.0,0,0.0,2255.0,-2255.0
138400,138401,0,0.04191666,70,0,0.080825959,5084.0,10,0,0,0,1.0,0,2542.0,410.919175556,4673.0808244439995
99792,99793,0,0.037201186000000004,47,0,2406.0,0.0,5,0,1,0,0.0,0,0.0,2406.0,-2406.0
34349,34350,0,0.940513343,41,2,0.37241422399999996,16000.0,8,0,1,2,4.0,4,3200.0,5958.627583999999,10041.372416000002
8274,8275,0,0.670038819,34,0,0.081489062,7816.0,9,0,0,0,0.0,0,7816.0,636.918508592,7179.081491408
42808,42809,0,0.34440397100000003,65,0,0.367013999,9500.0,8,0,1,0,1.0,0,4750.0,3486.6329905,6013.3670095
119802,119803,0,0.0,49,0,0.18171021399999998,5893.0,12,0,1,0,1.0,0,2946.5,1070.8182911019999,4822.181708898001
72717,72718,0,0.044304273,67,0,0.177279787,4506.0,8,0,0,0,0.0,0,4506.0,798.8227202219999,3707.177279778
80060,80061,0,0.07489541200000001,56,0,0.32663391399999997,6716.0,14,0,2,0,1.0,0,3358.0,2193.6733664239996,4522.326633576
127080,127081,1,0.9999998999999999,53,98,0.0,0.0,0,98,0,98,0.0,294,0.0,0.0,0.0
31742,31743,0,0.095506694,46,0,0.6795045479999999,5166.0,21,0,1,0,2.0,0,1722.0,3510.320494968,1655.6795050320002
100380,100381,0,0.12282651,62,0,1200.0,0.0,5,0,1,0,0.0,0,0.0,1200.0,-1200.0
43521,43522,0,0.016211248,72,0,960.0,0.0,10,0,0,0,0.0,0,0.0,960.0,-960.0
138926,138927,0,0.9999998999999999,55,3,0.12452543699999999,3950.0,4,1,0,0,0.0,4,3950.0,491.87547614999994,3458.12452385
24785,24786,0,0.580023076,67,0,690.0,0.0,4,0,1,0,0.0,0,0.0,690.0,-690.0
59423,59424,0,0.035461159,61,0,0.130791951,10833.0,7,0,1,0,0.0,0,10833.0,1416.8692051829998,9416.130794817
10927,10928,1,0.5070719029999999,54,1,0.268913115,3026.0,8,0,0,1,1.0,2,1513.0,813.73108599,2212.26891401
72223,72224,0,0.102549719,56,0,0.42959143200000005,10083.0,25,0,4,0,0.0,0,10083.0,4331.5704088560005,5751.4295911439995
25217,25218,0,0.313843078,24,0,0.089552239,200.0,1,0,0,0,0.0,0,200.0,17.9104478,182.0895522
145772,145773,0,0.10976027099999999,56,0,0.050331905,11900.0,9,0,0,0,0.0,0,11900.0,598.9496695,11301.0503305
5705,5706,0,0.0066477,33,0,0.063989335,6000.0,6,0,0,0,3.0,0,1500.0,383.93600999999995,5616.06399
1995,1996,0,0.34365756399999997,58,2,0.316710411,8000.0,14,0,1,0,0.0,2,8000.0,2533.683288,5466.316712
5687,5688,0,0.676460422,41,0,0.25087189,4300.0,6,0,0,0,0.0,0,4300.0,1078.749127,3221.250873
10011,10012,0,0.009690555,69,0,0.17045995600000002,10500.0,11,0,2,0,0.0,0,10500.0,1789.8295380000002,8710.170462
30222,30223,0,0.002477514,64,0,0.0028557829999999998,2100.0,6,0,0,0,0.0,0,2100.0,5.9971442999999995,2094.0028557
106572,106573,0,0.9996000159999999,65,0,0.5647593470000001,4840.0,11,0,0,0,0.0,0,4840.0,2733.4352394800003,2106.5647605199997
122040,122041,0,0.9999998999999999,48,0,0.0,4800.0,0,0,0,0,4.0,0,960.0,0.0,4800.0
35289,35290,0,0.9999998999999999,73,0,467.0,0.0,5,0,0,0,0.0,0,0.0,467.0,-467.0
16308,16309,0,0.012621916,46,0,0.200547778,9857.0,5,0,1,0,0.0,0,9857.0,1976.7994477460002,7880.200552254
138009,138010,0,0.002077313,57,0,0.309446037,15000.0,16,0,2,0,3.0,0,3750.0,4641.690555,10358.309444999999
87083,87084,0,0.179909404,49,0,0.383567386,4770.0,7,0,2,0,2.0,0,1590.0,1829.61643122,2940.38356878
128811,128812,0,0.076758348,44,0,0.475628046,5333.0,13,0,2,0,0.0,0,5333.0,2536.524369318,2796.475630682
71782,71783,0,0.163404255,48,0,4714.0,0.0,16,0,3,0,0.0,0,0.0,4714.0,-4714.0
15768,15769,0,0.198937173,39,0,0.479152085,10000.0,4,0,2,0,1.0,0,5000.0,4791.52085,5208.47915
117573,117574,0,0.021079975,54,0,0.08731985,8256.0,8,0,1,0,2.0,0,2752.0,720.9126816,7535.0873184
79704,79705,1,0.34728591299999995,36,0,0.139151581,3700.0,6,0,0,0,1.0,0,1850.0,514.8608497,3185.1391503
66883,66884,0,0.0030767340000000002,45,0,0.10924190800000001,4695.0,5,0,0,0,1.0,0,2347.5,512.89075806,4182.10924194
139718,139719,0,0.032406897000000004,53,0,0.29541022899999997,13333.0,9,0,1,0,0.0,0,13333.0,3938.7045832569997,9394.295416743
41150,41151,1,0.618659756,51,2,0.7545779840000001,4750.0,10,1,2,2,2.0,5,1583.3333333333333,3584.2454240000006,1165.7545759999994
31066,31067,0,0.246557282,55,0,0.340649098,11800.0,20,0,1,0,1.0,0,5900.0,4019.6593564,7780.3406436000005
109767,109768,0,0.130720909,27,0,0.11825786,3466.0,6,0,0,0,0.0,0,3466.0,409.88174276,3056.11825724
75197,75198,0,0.0,60,0,1107.0,0.0,5,0,1,0,0.0,0,0.0,1107.0,-1107.0
130357,130358,0,0.055143446,60,0,0.213700991,4641.0,9,0,0,0,1.0,0,2320.5,991.786299231,3649.213700769
56481,56482,0,0.023567677999999998,73,0,0.128961531,10033.0,20,0,1,0,0.0,0,10033.0,1293.871040523,8739.128959477
141536,141537,0,0.016570903,91,0,28.0,0.0,3,0,0,0,0.0,0,0.0,28.0,-28.0
27716,27717,0,0.718490829,73,3,2406.0,0.0,22,0,1,0,0.0,3,0.0,2406.0,-2406.0
143965,143966,0,0.011413757,80,0,83.0,0.0,6,0,0,0,0.0,0,0.0,83.0,-83.0
16506,16507,0,0.427593589,66,0,1.11692726,1470.0,8,0,2,0,0.0,0,1470.0,1641.8830722,-171.88307220000002
27125,27126,0,0.256602543,43,0,0.223762376,3029.0,8,0,0,0,2.0,0,1009.6666666666666,677.776236904,2351.223763096
11528,11529,0,0.0,61,0,0.312114433,14750.0,10,0,3,0,0.0,0,14750.0,4603.68788675,10146.31211325
13880,13881,0,0.262759458,59,0,0.132977837,6000.0,6,0,0,0,0.0,0,6000.0,797.8670219999999,5202.132978
10092,10093,0,0.013420406000000001,39,0,3042.0,0.0,6,0,1,0,0.0,0,0.0,3042.0,-3042.0
76688,76689,0,0.453801031,66,1,0.9193602129999999,3000.0,19,0,4,0,0.0,1,3000.0,2758.080639,241.9193610000002
66300,66301,0,0.0,52,0,0.0,7666.0,2,0,0,0,2.0,0,2555.3333333333335,0.0,7666.0
55036,55037,1,0.607222369,51,0,1925.0,0.0,7,0,1,0,2.0,0,0.0,1925.0,-1925.0
138519,138520,0,0.224129312,40,0,0.45187089399999997,3500.0,4,0,2,0,0.0,0,3500.0,1581.5481289999998,1918.4518710000002
19669,19670,0,0.0,41,0,0.19454443600000002,12500.0,4,0,1,0,4.0,0,2500.0,2431.8054500000003,10068.19455
13743,13744,0,0.7318669329999999,44,2,0.829390203,3000.0,7,0,2,0,1.0,2,1500.0,2488.170609,511.8293910000002
106742,106743,0,0.9281364190000001,42,0,0.7959437090000001,2415.0,9,0,0,0,0.0,0,2415.0,1922.2040572350002,492.79594276499984
53228,53229,0,0.042575286,49,0,33.0,0.0,6,0,0,0,0.0,0,0.0,33.0,-33.0
72265,72266,0,0.07443636599999999,76,0,0.138976837,6000.0,9,0,0,0,0.0,0,6000.0,833.8610219999999,5166.138978
50524,50525,0,0.94106814,24,1,0.356191744,1501.0,4,0,0,0,0.0,1,1501.0,534.643807744,966.356192256
26947,26948,0,0.9312275090000001,46,0,0.080342796,5600.0,2,0,0,0,1.0,0,2800.0,449.9196576,5150.0803424
98050,98051,0,0.655968399,25,0,0.273162939,3129.0,8,0,0,0,2.0,0,1043.0,854.726836131,2274.273163869
68762,68763,0,0.06073723599999999,56,0,0.08459577,6666.0,5,0,0,0,2.0,0,2222.0,563.91540282,6102.08459718
77407,77408,0,0.208947427,55,0,0.159210317,6280.0,3,0,1,0,0.0,0,6280.0,999.8407907599999,5280.159209240001
133697,133698,0,0.010923741,45,2,0.23203317,13023.0,26,0,2,0,2.0,2,4341.0,3021.76797291,10001.23202709
113113,113114,0,0.013796113999999998,69,0,747.0,0.0,7,0,1,0,0.0,0,0.0,747.0,-747.0
46198,46199,0,0.5587480420000001,56,0,0.639042357,1628.0,9,0,0,0,0.0,0,1628.0,1040.360957196,587.6390428039999
9679,9680,0,0.154554943,57,0,0.35990848299999995,5681.0,10,0,1,0,0.0,0,5681.0,2044.6400919229998,3636.359908077
48143,48144,0,0.711791779,44,0,0.42314421399999996,4000.0,6,0,1,0,1.0,0,2000.0,1692.576856,2307.4231440000003
8114,8115,0,0.9999998999999999,47,1,2564.0,0.0,4,0,1,0,0.0,1,0.0,2564.0,-2564.0
64892,64893,0,0.010913117,69,0,0.074925075,2001.0,12,0,1,0,0.0,0,2001.0,149.925075075,1851.074924925
85407,85408,0,0.068075178,43,0,0.394960504,10000.0,16,0,2,0,1.0,0,5000.0,3949.60504,6050.39496
61616,61617,0,0.0,59,0,0.0,2851.0,2,0,0,0,0.0,0,2851.0,0.0,2851.0
18179,18180,0,0.255396501,26,0,0.090833564,3610.0,2,0,0,0,0.0,0,3610.0,327.90916604,3282.09083396
133920,133921,0,0.115206006,80,0,0.452312139,3459.0,8,0,2,0,0.0,0,3459.0,1564.547688801,1894.452311199
48962,48963,0,0.260106854,51,0,0.10915633699999999,2500.0,3,0,0,0,0.0,0,2500.0,272.89084249999996,2227.1091575
117017,117018,0,0.032372711,59,0,2126.0,0.0,15,0,1,0,0.0,0,0.0,2126.0,-2126.0
90315,90316,0,0.9999998999999999,67,1,0.0,2264.0,4,0,0,1,0.0,2,2264.0,0.0,2264.0
115017,115018,0,0.017841636,58,0,0.261012492,6083.0,8,0,1,0,1.0,0,3041.5,1587.7389888359999,4495.261011164001
120497,120498,0,0.9999998999999999,65,0,698.0,0.0,1,0,1,0,0.0,0,0.0,698.0,-698.0
76927,76928,0,0.6944782820000001,67,0,0.23718477,18200.0,4,0,1,0,1.0,0,9100.0,4316.762814,13883.237186
141122,141123,0,0.295794585,49,1,3246.0,0.0,16,0,2,0,1.0,1,0.0,3246.0,-3246.0
134431,134432,0,0.694905035,26,0,304.0,0.0,10,0,0,0,0.0,0,0.0,304.0,-304.0
83827,83828,0,0.029585412000000002,61,0,2528.0,0.0,11,0,1,0,0.0,0,0.0,2528.0,-2528.0
10074,10075,0,0.32556985,33,0,2635.0,0.0,7,0,1,0,0.0,0,0.0,2635.0,-2635.0
106770,106771,0,0.024315278,56,0,0.00679864,5000.0,5,0,0,0,0.0,0,5000.0,33.9932,4966.0068
96664,96665,1,1.370848114,34,3,0.634549209,2905.0,9,3,1,2,2.0,8,968.3333333333334,1843.365452145,1061.634547855
77588,77589,0,0.655317234,65,0,0.354483926,1181.0,5,0,0,0,0.0,0,1181.0,418.645516606,762.354483394
110162,110163,0,0.017191646,54,0,0.303799415,6500.0,5,0,2,0,1.0,0,3250.0,1974.6961975000002,4525.3038025
93622,93623,0,0.0,36,0,0.400304704,5250.0,7,0,2,0,2.0,0,1750.0,2101.599696,3148.400304
91781,91782,0,0.008233866999999999,51,0,0.001759718,6250.0,2,0,0,0,0.0,0,6250.0,10.9982375,6239.0017625
89677,89678,0,0.08828067,72,0,0.018976898,2423.0,4,0,0,0,0.0,0,2423.0,45.981023854,2377.018976146
15395,15396,0,0.0,29,0,0.073542112,22000.0,7,0,1,0,0.0,0,22000.0,1617.9264640000001,20382.073536
34019,34020,0,0.113285321,43,0,0.41350349,9167.0,18,0,2,0,2.0,0,3055.6666666666665,3790.5864928299998,5376.41350717
128212,128213,0,0.055747446,61,0,0.396097046,3791.0,9,0,1,0,0.0,0,3791.0,1501.603901386,2289.396098614
132127,132128,0,0.614441453,42,0,0.17156105100000002,10998.0,7,0,1,0,0.0,0,10998.0,1886.8284388980003,9111.171561101999
37452,37453,0,0.030990623,48,0,0.41250334,3742.0,12,0,1,0,0.0,0,3742.0,1543.58749828,2198.41250172
239,240,0,0.295928252,47,0,0.283765445,14000.0,6,0,2,0,1.0,0,7000.0,3972.71623,10027.28377
87863,87864,0,0.987076588,40,0,0.268760908,5729.0,11,0,0,0,0.0,0,5729.0,1539.731241932,4189.268758067999
105613,105614,0,0.06551757,69,2,0.054301962999999995,5450.0,4,0,1,0,0.0,2,5450.0,295.94569835,5154.05430165
77098,77099,0,0.970004285,51,1,0.145136486,5201.0,5,0,1,0,1.0,1,2600.5,754.854863686,4446.145136314
90592,90593,0,0.0064086130000000005,27,0,0.057841835999999994,5272.0,10,0,0,0,0.0,0,5272.0,304.94215939199995,4967.057840608
37266,37267,0,0.003065815,60,0,488.0,0.0,7,0,0,0,0.0,0,0.0,488.0,-488.0
135810,135811,0,0.42129008700000004,48,0,0.510414931,6000.0,5,1,1,1,1.0,2,3000.0,3062.489586,2937.510414
143670,143671,0,0.16375345,31,0,0.06877249099999999,2500.0,5,0,0,0,0.0,0,2500.0,171.93122749999998,2328.0687725
54559,54560,0,0.0,39,0,0.75704859,3333.0,9,0,2,0,0.0,0,3333.0,2523.24295047,809.7570495300001
94694,94695,0,0.010599576000000001,36,0,0.266149191,7600.0,4,0,2,0,1.0,0,3800.0,2022.7338516,5577.2661484
111572,111573,0,0.0,71,0,0.368584759,4500.0,6,0,1,0,0.0,0,4500.0,1658.6314155,2841.3685845
103389,103390,0,0.548383876,46,0,0.205784761,66000.0,19,0,2,0,1.0,0,33000.0,13581.794226,52418.205774
77627,77628,0,0.054698878,61,0,0.370301796,5400.0,10,0,2,0,0.0,0,5400.0,1999.6296984,3400.3703016
140774,140775,0,0.006773975,61,0,1423.0,0.0,10,0,1,0,0.0,0,0.0,1423.0,-1423.0
2958,2959,0,0.007047052,68,0,37.0,0.0,17,0,0,0,0.0,0,0.0,37.0,-37.0
39950,39951,0,0.059640042000000004,42,0,0.974224093,1900.0,7,0,1,0,3.0,0,475.0,1851.0257767,48.97422329999995
2719,2720,0,1.823920266,38,0,0.015783935,2850.0,1,2,0,0,1.0,2,1425.0,44.98421475,2805.01578525
63926,63927,0,0.035181694,77,0,0.29645321399999996,8260.0,13,0,1,0,0.0,0,8260.0,2448.7035476399997,5811.29645236
120272,120273,0,0.079861179,58,0,1549.5,1.0,10,0,1,0,0.0,0,1.0,1549.5,-1548.5
112228,112229,0,0.9999998999999999,50,0,0.016463297,5162.0,1,0,0,0,2.0,0,1720.6666666666667,84.983539114,5077.016460886
103934,103935,0,0.030786023,40,0,0.22068658,8971.0,8,0,1,0,3.0,0,2242.75,1979.77930918,6991.2206908200005
95114,95115,0,0.21915420600000002,35,0,0.115245765,3600.0,4,0,0,0,0.0,0,3600.0,414.884754,3185.115246
112477,112478,0,0.898203593,21,0,0.005369682,2420.0,1,0,0,0,0.0,0,2420.0,12.99463044,2407.00536956
113452,113453,0,0.0076986369999999995,55,0,0.226749812,9300.0,10,0,2,0,4.0,0,1860.0,2108.7732516,7191.2267484
116037,116038,0,0.17377118600000002,51,1,0.038214186000000004,10728.0,11,0,0,0,2.0,1,3576.0,409.961787408,10318.038212592
127029,127030,0,0.11308248300000001,74,0,0.019063005,6189.0,4,0,0,0,1.0,0,3094.5,117.98093794500001,6071.019062055
29255,29256,0,0.46935223600000003,58,1,0.303209148,2710.0,8,0,0,0,1.0,1,1355.0,821.6967910799999,1888.30320892
50458,50459,0,0.341182941,68,0,2717.0,0.0,2,0,1,0,0.0,0,0.0,2717.0,-2717.0
147245,147246,0,0.42768476299999997,44,1,334.0,0.0,5,0,0,0,0.0,1,0.0,334.0,-334.0
112663,112664,0,0.33452155,53,0,0.308138372,5000.0,7,0,2,0,0.0,0,5000.0,1540.69186,3459.30814
47767,47768,0,0.589173656,56,0,0.344251662,6166.0,10,0,2,0,0.0,0,6166.0,2122.655747892,4043.344252108
130936,130937,0,0.16452793300000002,27,0,0.38197362700000004,6900.0,31,0,2,0,0.0,0,6900.0,2635.6180263,4264.381973699999
71006,71007,0,0.397989924,50,1,0.639286414,5100.0,11,0,3,0,2.0,1,1700.0,3260.3607113999997,1839.6392886000003
85758,85759,0,0.18847000600000002,68,0,0.288111389,2800.0,11,0,0,0,0.0,0,2800.0,806.7118892,1993.2881108000001
88654,88655,0,0.09310739800000001,81,0,0.46598056,1748.0,8,0,1,0,0.0,0,1748.0,814.53401888,933.46598112
23536,23537,0,0.07983127599999999,75,0,0.584734212,2200.0,9,0,0,0,0.0,0,2200.0,1286.4152663999998,913.5847336000002
80640,80641,0,0.42548764200000005,47,0,0.510808494,10500.0,18,0,2,0,0.0,0,10500.0,5363.489186999999,5136.510813000001
14324,14325,0,0.260417933,45,0,0.22822725800000002,21666.0,20,0,2,0,3.0,0,5416.5,4944.771771828,16721.228228172
148308,148309,0,0.10994004,54,0,0.574071835,8268.0,20,0,1,0,0.0,0,8268.0,4746.425931780001,3521.5740682199994
90358,90359,0,0.99620038,47,1,0.894276431,4000.0,5,0,2,0,0.0,1,4000.0,3577.105724,422.894276
96551,96552,0,0.404079796,45,0,0.38670973700000005,6500.0,5,0,1,0,4.0,0,1300.0,2513.6132905000004,3986.3867094999996
129562,129563,0,0.374745867,54,0,0.690637147,11833.0,21,0,2,0,0.0,0,11833.0,8172.309360451,3660.6906395489996
13050,13051,0,0.522891222,45,0,0.25770925100000003,9533.0,7,0,2,0,0.0,0,9533.0,2456.742289783,7076.257710217
12074,12075,1,0.9999998999999999,31,0,0.0,0.0,0,0,0,0,0.0,0,0.0,0.0,0.0
51464,51465,0,0.046303196,52,0,0.177043242,4416.0,8,0,1,0,0.0,0,4416.0,781.8229566719999,3634.177043328
137927,137928,0,0.617686476,55,0,0.720756535,8300.0,20,0,1,0,2.0,0,2766.6666666666665,5982.2792405,2317.7207595
78510,78511,0,0.6471932579999999,45,0,0.405750225,5564.0,8,0,1,0,2.0,0,1854.6666666666667,2257.5942519,3306.4057481
131896,131897,0,0.359542239,78,0,0.129374337,6600.0,7,0,1,0,1.0,0,3300.0,853.8706242000001,5746.1293758
110483,110484,0,0.099281994,44,0,0.320308985,13333.0,21,0,1,0,3.0,0,3333.25,4270.679697005,9062.320302995
57872,57873,0,0.09493122400000001,60,0,0.371980676,8900.0,8,0,2,0,0.0,0,8900.0,3310.6280164,5589.3719836
123087,123088,0,0.029832339,61,0,0.47739733100000004,9666.0,8,0,2,0,1.0,0,4833.0,4614.522601446,5051.477398554
72046,72047,0,0.006224589,69,0,0.253087493,5748.0,8,0,1,0,0.0,0,5748.0,1454.746909764,4293.2530902359995
95730,95731,0,0.032352412000000004,50,0,0.272757961,8886.0,9,0,1,0,1.0,0,4443.0,2423.727241446,6462.272758554
62588,62589,0,0.33626813200000005,65,0,0.586106891,7240.0,11,0,3,0,1.0,0,3620.0,4243.41389084,2996.58610916
105372,105373,0,0.04560715,59,0,0.7745535709999999,3583.0,13,0,2,0,0.0,0,3583.0,2775.225444893,807.7745551070002
80240,80241,1,0.9573901459999999,57,4,0.276287285,6000.0,7,1,0,1,0.0,6,6000.0,1657.72371,4342.27629
131361,131362,0,0.612793485,50,0,0.23822427699999998,12546.0,9,0,1,0,5.0,0,2091.0,2988.7617792419996,9557.238220758001
67898,67899,0,0.34075352700000006,27,0,0.11131849099999999,7500.0,14,0,0,0,0.0,0,7500.0,834.8886825,6665.1113175
56344,56345,0,0.22908504300000002,43,0,0.152512661,5133.0,14,0,0,0,2.0,0,1711.0,782.847488913,4350.152511087
140166,140167,0,0.105978326,37,0,0.44127866600000004,8633.0,7,0,2,0,2.0,0,2877.6666666666665,3809.5587235780004,4823.441276422
101849,101850,0,0.0,35,0,129.0,0.0,3,0,0,0,0.0,0,0.0,129.0,-129.0
102077,102078,0,0.619690155,66,0,0.073696315,20000.0,8,0,0,0,1.0,0,10000.0,1473.9262999999999,18526.0737
110217,110218,0,0.071791875,77,0,0.43571230200000005,3600.0,19,0,2,0,0.0,0,3600.0,1568.5642872,2031.4357128
71379,71380,0,0.13471461099999998,50,0,0.617953321,8354.0,8,0,4,0,2.0,0,2784.6666666666665,5162.382043634,3191.617956366
86394,86395,0,0.8343313370000001,63,0,0.444691319,6300.0,7,0,2,0,0.0,0,6300.0,2801.5553096999997,3498.4446903000003
73254,73255,0,0.036407091,43,0,2221.0,0.0,6,0,1,0,0.0,0,0.0,2221.0,-2221.0
112656,112657,0,0.260262605,49,0,0.314669333,7000.0,15,0,2,0,0.0,0,7000.0,2202.685331,4797.314668999999
96142,96143,0,0.089587079,52,0,1994.0,0.0,6,0,1,0,0.0,0,0.0,1994.0,-1994.0
56781,56782,0,0.154952223,76,0,0.517296541,5000.0,8,0,2,0,0.0,0,5000.0,2586.482705,2413.517295
115472,115473,0,0.953488372,44,2,2687.0,0.0,5,1,1,1,0.0,4,0.0,2687.0,-2687.0
107347,107348,0,0.009988118,60,0,0.565405766,6000.0,7,0,4,0,0.0,0,6000.0,3392.434596,2607.565404
88347,88348,0,0.055603174000000005,60,0,0.33235145,41416.0,15,0,5,0,2.0,0,13805.333333333334,13764.6676532,27651.3323468
23508,23509,0,0.11981702,57,0,839.0,0.0,4,0,1,0,0.0,0,0.0,839.0,-839.0
60459,60460,0,0.12199884400000001,58,0,0.30349058,6846.0,11,0,2,0,0.0,0,6846.0,2077.69651068,4768.30348932
118964,118965,0,0.572804945,56,0,2572.0,0.0,4,0,1,0,0.0,0,0.0,2572.0,-2572.0
2734,2735,0,0.014189181,81,1,0.147463134,4000.0,14,0,0,0,0.0,1,4000.0,589.852536,3410.147464
142381,142382,0,0.6927076390000001,43,0,840.0,0.0,4,0,0,0,0.0,0,0.0,840.0,-840.0
6161,6162,0,0.042344633,47,0,1176.0,0.0,5,0,1,0,0.0,0,0.0,1176.0,-1176.0
18081,18082,0,0.614670591,38,0,0.10064989199999999,6000.0,3,0,0,0,1.0,0,3000.0,603.8993519999999,5396.100648
108665,108666,0,0.7774345570000001,70,0,0.7030157340000001,4575.0,7,0,1,0,1.0,0,2287.5,3216.29698305,1358.70301695
113443,113444,1,0.115942029,41,0,0.49562442100000004,9712.0,49,0,2,0,4.0,0,1942.4,4813.504376752,4898.495623248
115914,115915,0,0.122043055,33,0,0.87906047,2000.0,8,0,1,0,3.0,0,500.0,1758.12094,241.87905999999998
81877,81878,0,0.142939243,50,0,0.773129631,15250.0,18,0,5,0,1.0,0,7625.0,11790.22687275,3459.7731272500005
94419,94420,0,0.320840525,57,0,0.062586445,5783.0,9,0,0,0,0.0,0,5783.0,361.937411435,5421.062588565
11878,11879,0,0.21303376100000002,46,0,0.043855088,5768.0,9,0,0,0,1.0,0,2884.0,252.956147584,5515.043852416
47819,47820,0,0.026538121,66,0,853.0,0.0,10,0,0,0,1.0,0,0.0,853.0,-853.0
107272,107273,0,0.9999998999999999,36,0,0.7342353840000001,3916.0,5,0,1,0,0.0,0,3916.0,2875.265763744,1040.7342362559998
34235,34236,0,0.08976425,55,0,3169.0,0.0,9,0,1,0,0.0,0,0.0,3169.0,-3169.0
145782,145783,0,0.567101788,47,0,3891.0,0.0,14,0,2,0,0.0,0,0.0,3891.0,-3891.0
42083,42084,0,0.008218903,73,0,0.007746126999999999,4001.0,8,0,0,0,0.0,0,4001.0,30.992254127,3970.007745873
76407,76408,0,0.040447977999999996,59,0,0.09933943099999999,3935.0,2,0,0,0,1.0,0,1967.5,390.90066098499994,3544.099339015
104033,104034,0,0.0,61,0,1045.0,0.0,6,0,1,0,0.0,0,0.0,1045.0,-1045.0
106838,106839,0,0.087708878,36,0,3533.0,0.0,13,0,1,0,2.0,0,0.0,3533.0,-3533.0
149487,149488,1,0.9999998999999999,27,0,0.0,3258.0,0,0,0,0,0.0,0,3258.0,0.0,3258.0
132484,132485,0,0.037183808,75,0,0.271100363,4134.0,6,0,1,0,0.0,0,4134.0,1120.728900642,3013.271099358
65399,65400,0,0.056875101,43,0,0.062867142,8000.0,8,0,1,0,0.0,0,8000.0,502.937136,7497.0628639999995
65282,65283,0,0.010608767,75,0,0.11435425800000001,2500.0,8,0,0,0,0.0,0,2500.0,285.885645,2214.114355
92936,92937,0,0.009456871,44,0,0.4191548,4353.0,9,0,1,0,2.0,0,1451.0,1824.5808444,2528.4191556
51540,51541,0,0.13052840400000001,46,1,0.204672993,9800.0,18,0,1,0,1.0,1,4900.0,2005.7953314,7794.2046686
8478,8479,0,0.0,45,0,0.32640639899999996,11500.0,7,0,2,0,0.0,0,11500.0,3753.6735884999994,7746.3264115
109688,109689,0,0.158455393,50,0,737.0,0.0,3,0,0,0,0.0,0,0.0,737.0,-737.0
79307,79308,0,0.639509608,56,1,0.38210368899999997,4011.0,9,0,1,0,0.0,1,4011.0,1532.6178965789998,2478.3821034210005
19106,19107,0,0.058903437999999995,47,0,748.0,0.0,7,0,0,0,1.0,0,0.0,748.0,-748.0
13406,13407,1,0.752066116,32,0,0.062734316,4000.0,3,0,0,0,1.0,0,2000.0,250.937264,3749.062736
3454,3455,0,0.9999998999999999,60,0,0.122324816,13970.0,3,0,1,0,0.0,0,13970.0,1708.8776795200001,12261.12232048
46548,46549,0,0.163943747,47,0,0.39688138100000003,10773.0,16,0,2,0,1.0,0,5386.5,4275.603117513,6497.396882487
84205,84206,0,0.722901795,74,0,0.505653225,15300.0,24,0,3,0,1.0,0,7650.0,7736.4943425,7563.5056575
34949,34950,0,0.6942901579999999,52,0,0.356873823,8495.0,2,1,1,0,0.0,1,8495.0,3031.643126385,5463.356873615
108180,108181,0,0.0,25,0,1.112097669,900.0,2,0,1,0,0.0,0,900.0,1000.8879020999999,-100.8879020999999
